basin,NSE,KGE
camels_02081500,0.6499168872833252,0.46881182413248546
camels_02082950,0.5757638216018677,0.5196516296338918
camels_02092500,0.7206929326057434,0.60740722379932
camels_02096846,0.5731239318847656,0.47419570701272373
camels_02102908,0.6141717433929443,0.5933006277754681
camels_02108000,0.8095459342002869,0.6939510660036763
camels_02111180,0.6549057364463806,0.5613935021655209
camels_02111500,0.7952607870101929,0.8382559204127473
camels_02112120,0.772266685962677,0.8002161206502434
camels_02112360,0.7050439119338989,0.721143509524536
camels_02118500,0.7331159114837646,0.6795875309891299
camels_02125000,0.5216258764266968,0.3995451535264457
camels_02128000,0.5248357653617859,0.39436404168247496
camels_02137727,0.6769639849662781,0.5846371825125192
camels_02140991,0.6997246146202087,0.6083734382370749
camels_02143000,0.663377046585083,0.5422520022214701
camels_02143040,0.6707252264022827,0.5508254860806787
camels_02149000,0.7304236888885498,0.6746676851017208
camels_02152100,0.6188470125198364,0.5521046270212595
camels_02177000,0.8131322860717773,0.8292716954904524
camels_02178400,0.8071295022964478,0.8001354530931486
camels_02193340,0.512935996055603,0.4618918255590878
camels_02196000,0.7597861289978027,0.6659680116026178
camels_02202600,0.7612642049789429,0.6345515750895467
camels_02212600,0.7402584552764893,0.695968760032156
camels_02215100,0.7506158351898193,0.6606150687952479
camels_02216180,0.689328134059906,0.5344457366449049
camels_02221525,0.7456439137458801,0.6967359684717687
camels_02231000,0.8727807402610779,0.7736400161059352
camels_02231342,0.6278929710388184,0.5067165405980248
camels_02235200,0.828943133354187,0.7934454341744359
camels_02245500,0.5920026898384094,0.46683600153571614
camels_02246000,0.6209712028503418,0.4644420488586116
camels_02296500,0.878362774848938,0.8129863490112366
camels_02297155,0.561158299446106,0.5066509782513777
camels_02297310,0.7693154811859131,0.6613823878058118
camels_02298123,0.8440274000167847,0.7673297894466738
camels_02298608,0.6251709461212158,0.49458588861564723
camels_02300700,0.4045727849006653,0.2209825753874073
camels_02310947,0.8971118927001953,0.7830566780593495
camels_02312200,0.8976965546607971,0.8032828676322079
camels_02314500,0.9488413333892822,0.8504416221504436
camels_02315500,0.9292938113212585,0.802191301566159
camels_02324400,0.8160521388053894,0.8179398837895457
camels_02327100,0.6625881195068359,0.5947768093142698
camels_02349900,0.7048215866088867,0.6270871627904787
camels_02350900,0.8651134967803955,0.7933024540716286
camels_02361000,0.6797001957893372,0.6031811250738183
camels_02363000,0.6766406297683716,0.6371916290307873
camels_02371500,0.7959031462669373,0.7127081743599951
camels_02372250,0.6814820766448975,0.6138110273543317
camels_02374500,0.7295494079589844,0.679415318363828
camels_02395120,0.6834163069725037,0.6161395617358587
camels_02408540,0.7036778926849365,0.619416263261322
camels_02415000,0.6720296144485474,0.5759877899124131
camels_02422500,0.7934308648109436,0.7904756960928532
camels_02427250,0.689778208732605,0.5378409102055934
camels_02430085,0.5929452776908875,0.49046506291717173
camels_02430615,0.4949690103530884,0.3893294290701421
camels_02450250,0.6881127953529358,0.6096441051456736
camels_02464000,0.7808843851089478,0.697697116350961
camels_02464146,0.5157872438430786,0.4743158812776197
camels_02464360,0.7255303859710693,0.626992552279356
camels_02465493,0.6211146116256714,0.6395383966672369
camels_02469800,0.7438191771507263,0.6381687882913314
camels_02472000,0.8146340847015381,0.683862765197123
camels_02472500,0.714118242263794,0.6642856340912071
camels_02479155,0.5763754844665527,0.44639949116861155
camels_02479300,0.7675079703330994,0.7192828139087832
camels_02479560,0.8052665591239929,0.8191770891074243
camels_02481000,0.7137155532836914,0.5919034449046208
camels_02481510,0.749504804611206,0.6658880689274802
camels_03010655,0.8543630838394165,0.7936062641746453
camels_03011800,0.7984887361526489,0.7472446409089911
camels_03015500,0.8560646772384644,0.8152184559782326
camels_03021350,0.7030993700027466,0.5549085228625885
camels_03026500,0.7295500040054321,0.7530935023880811
camels_03028000,0.8095842599868774,0.717566094450283
camels_03049000,0.7493306994438171,0.6686300018224691
camels_03050000,0.7972477674484253,0.74657357878623
camels_03066000,0.7798907160758972,0.7548117949485948
camels_03069500,0.8303714990615845,0.7840606103115814
camels_03070500,0.789514422416687,0.6931707877077222
camels_03076600,0.8080888986587524,0.7728340031070932
camels_03078000,0.8295238614082336,0.7862102439692278
camels_03140000,0.6659339666366577,0.5978822880125597
camels_03144000,0.6926872134208679,0.5434754074449448
camels_03159540,0.6804914474487305,0.5801194322188078
camels_03161000,0.8137347102165222,0.8237710243870935
camels_03164000,0.8540157079696655,0.8745881844241061
camels_03165000,0.6070079803466797,0.5748751038459203
camels_03170000,0.8222034573554993,0.8605419469683656
camels_03173000,0.8016672134399414,0.7457180894839401
camels_03180500,0.7754358053207397,0.7612128235017637
camels_03182500,0.8260996341705322,0.7616190493560779
camels_03186500,0.779908299446106,0.7900039081284327
camels_03187500,0.764245867729187,0.7546568008971286
camels_03213700,0.8188657760620117,0.8027864373801203
camels_03237280,0.5132473111152649,0.439120640487049
camels_03237500,0.6428203582763672,0.5354406281023196
camels_03238500,0.6835310459136963,0.49305094252178383
camels_03241500,0.766539990901947,0.6735121835204014
camels_03280700,0.6832805275917053,0.6255114785108533
camels_03281100,0.7538050413131714,0.6462681204109046
camels_03281500,0.805564820766449,0.7907721253519517
camels_03285000,0.7206200361251831,0.64873364523955
camels_03291780,0.6144222021102905,0.5674731346712558
camels_03300400,0.7974882125854492,0.6634027284220804
camels_03338780,0.6567362546920776,0.5087765492389296
camels_03340800,0.585502564907074,0.5114259300865021
camels_03346000,0.7342057228088379,0.7106350985573338
camels_03357350,0.5716301202774048,0.511435506956748
camels_03364500,0.7313715219497681,0.6838592536514357
camels_03366500,0.7468302249908447,0.6208274440035029
camels_03368000,0.5423964262008667,0.37638536450467
camels_03384450,0.6114947199821472,0.47425386339193143
camels_03439000,0.7817718386650085,0.7584084567618702
camels_03450000,0.6941118240356445,0.6895480990938203
camels_03455500,0.6483157277107239,0.5937247284166496
camels_03456500,0.7125586271286011,0.6745985071868298
camels_03460000,0.8191881775856018,0.826921493459063
camels_03463300,0.49354636669158936,0.3982601922489891
camels_03471500,0.8159350752830505,0.8017178185877871
camels_03473000,0.8486459851264954,0.81626472449424
camels_03479000,0.6313773393630981,0.5694444408126202
camels_03488000,0.7951083779335022,0.7513007834769727
camels_03498500,0.814215898513794,0.7752999032836514
camels_03500000,0.8621395230293274,0.9251106871609044
camels_04045500,0.9367613792419434,0.910448035036878
camels_04057510,0.9003634452819824,0.8243051105290463
camels_04059500,0.9148651361465454,0.8456679698093753
camels_04074950,0.862758994102478,0.8269661339941562
camels_04233000,0.7290446758270264,0.6672122485448171
camels_05057200,0.7057981491088867,0.6196591116248341
camels_05489000,0.5697199702262878,0.41300104282348304
camels_05595730,0.6279816627502441,0.4127260318286605
camels_06224000,0.9322680830955505,0.8434331589670542
camels_06280300,0.9460935592651367,0.9281638379953562
camels_06311000,0.8388879299163818,0.7992691782442369
camels_06623800,0.9578458666801453,0.9447867385759039
camels_06632400,0.8819804787635803,0.6942603354060399
camels_06921070,0.6844605803489685,0.5530444224517744
camels_06921200,0.5875148773193359,0.4483863951500495
camels_07066000,0.6818004846572876,0.6425218053278474
camels_07068000,0.8091791868209839,0.7102552680756957
camels_07071500,0.8082224130630493,0.8397656665971309
camels_07292500,0.6371252536773682,0.5392601630969013
camels_08070200,0.5180565118789673,0.43239260471361707
camels_08158810,0.23690348863601685,0.12036664733038671
camels_08271000,0.8775937557220459,0.8263317586272483
camels_09035900,0.9166571497917175,0.7531574907436662
camels_09047700,0.8903059363365173,0.8448368320105772
camels_09065500,0.8944371938705444,0.7807970648969031
camels_09066200,0.8912095427513123,0.8238204065393919
camels_09066300,0.8768718838691711,0.7157083581125597
camels_09081600,0.9569106101989746,0.9001212629911741
camels_09107000,0.9259644746780396,0.8130957810334162
camels_10234500,0.9197548627853394,0.858200172581159
camels_10244950,0.9476456642150879,0.9284541691283325
camels_10249300,0.8104895353317261,0.7188506306430944
camels_10259200,0.48172158002853394,0.2715776518536429
camels_11162500,0.7321056127548218,0.6132187941921777
camels_11180500,0.687328040599823,0.5626990055650773
camels_11264500,0.9229725003242493,0.7894714133397266
camels_11473900,0.8790643811225891,0.7827992463896848
camels_11475560,0.818748950958252,0.7464638399467712
camels_11478500,0.853419840335846,0.7151741217163443
camels_11480390,0.8784182071685791,0.8090962759195353
camels_11481200,0.8162367343902588,0.7422819744160531
camels_11482500,0.9247525930404663,0.8938586129278089
camels_11528700,0.8865117430686951,0.9334747105160166
camels_12020000,0.7289472222328186,0.6946491102968044
camels_12025000,0.9086921811103821,0.8778360649549155
camels_12025700,0.8718804121017456,0.7670698354426242
camels_12041200,0.8131077289581299,0.7311541938776116
camels_12043000,0.8399724364280701,0.7686425307339407
camels_12115500,0.7520267367362976,0.6180222328349683
camels_12117000,0.8897672891616821,0.8924963828628861
camels_12141300,0.8164749145507812,0.6767252221070854
camels_12143600,0.8546857833862305,0.7598871057514704
camels_12144000,0.8768866062164307,0.8164156652389275
camels_12147500,0.8146952390670776,0.7705867497273252
camels_12167000,0.8444600701332092,0.741767286533012
camels_12189500,0.8974727392196655,0.8810699987948762
camels_12375900,0.8271687030792236,0.6993394449802125
camels_12388400,0.9205842018127441,0.8717591016138772
camels_13018300,0.9416136145591736,0.8617028544558663
camels_13023000,0.9682339429855347,0.9360481231670522
camels_13310700,0.9593837261199951,0.8997789445749118
camels_13313000,0.9717791080474854,0.9449255743322155
camels_13331500,0.9457948803901672,0.8910796213215866
camels_13337000,0.9701600670814514,0.9540407502482476
camels_13340000,0.9592694044113159,0.8901043791155285
camels_14138900,0.8080170154571533,0.6928691166636631
camels_14139800,0.842294454574585,0.7905682156829605
camels_14141500,0.8626819849014282,0.8386830255237757
camels_14182500,0.8545898199081421,0.8382936915516475
camels_14185900,0.9182255268096924,0.8415511238638462
camels_14187000,0.9297785758972168,0.8599837817917798
camels_14216500,0.8951345086097717,0.8943148951232242
camels_14222500,0.9049792885780334,0.9301515601226474
camels_14236200,0.8773229718208313,0.7941268255960913
camels_14301000,0.9104027152061462,0.9067268977696452
camels_14303200,0.8444398641586304,0.807191245580666
camels_14305500,0.8382341265678406,0.7598471430941884
camels_14306340,0.8457157015800476,0.7859346532662888
camels_14306500,0.9296968579292297,0.9427663691104592
camels_14309500,0.8785614371299744,0.8481793949615073
camels_14325000,0.8967771530151367,0.8216541141492857
camels_14400000,0.8932159543037415,0.8000809878173777
camelsaus_225110A,0.6593397855758667,0.614108305340413
camelsaus_304497,0.8639813661575317,0.7698360777953398
camelsaus_304499,0.8094413876533508,0.7010553749139231
camelsaus_307473,0.7689593434333801,0.661924754399425
camelsaus_308145,0.7773495316505432,0.6573542862758203
camelsaus_308799,0.7512728571891785,0.6384560482130628
camelsaus_312061,0.8684211373329163,0.7843691073407384
camelsaus_314207,0.7961656451225281,0.7086846787516267
camelsaus_314213,0.7719870805740356,0.6641804547355802
camelsaus_315450,0.7683476209640503,0.663548485753177
camelsaus_318076,0.7729769945144653,0.646051029653224
camelsaus_401009,0.7376532554626465,0.6428925276301864
camelsaus_401012,0.870244026184082,0.8971218719627728
camelsaus_401203,0.7623524069786072,0.6648141487228993
camelsaus_401208,0.7457479238510132,0.6408580208638568
camelsaus_401210,0.8653451800346375,0.7803774931717524
camelsaus_401212,0.8788175582885742,0.8224430970278855
camelsaus_401216,0.8458586931228638,0.8049669834877706
camelsaus_401217,0.8781188726425171,0.9027222242629561
camelsaus_402204,0.7061431407928467,0.5761518351286907
camelsaus_402206,0.8828223347663879,0.9246884507470765
camelsaus_402213,0.6506069898605347,0.47840833874600097
camelsaus_402217,0.7097475528717041,0.5834972564963933
camelsaus_403209A,0.8804453611373901,0.903802194178889
camelsaus_403214,0.8346035480499268,0.757215581760169
camelsaus_403217,0.8339025974273682,0.7424679460847041
camelsaus_403221,0.7299113273620605,0.6494845830496001
camelsaus_403222,0.9014543294906616,0.8022160870747455
camelsaus_403226,0.774263858795166,0.6455428085577224
camelsaus_403232,0.8937793970108032,0.8728521812911083
camelsaus_404207,0.7119772434234619,0.6061940391888496
camelsaus_405205,0.840562641620636,0.7859468963346382
camelsaus_405209,0.9038615226745605,0.8725606618880956
camelsaus_405215,0.8998485207557678,0.8615268331064337
camelsaus_405217,0.7524696588516235,0.675485860424364
camelsaus_405218,0.8656409978866577,0.7522800828237686
camelsaus_405219,0.892585277557373,0.7709269678785918
camelsaus_405226,0.6812280416488647,0.4818440621643105
camelsaus_405227,0.894573450088501,0.8409389809469429
camelsaus_405238,0.6001593470573425,0.47987511497632673
camelsaus_405263,0.8395348787307739,0.7245011914143993
camelsaus_405264,0.901430606842041,0.8550597642052159
camelsaus_406213,0.6291325092315674,0.45228703529939507
camelsaus_407214,0.4622904658317566,0.3287627119419112
camelsaus_407215,0.5192396640777588,0.3643066612529048
camelsaus_410057,0.8087119460105896,0.7887758683631896
camelsaus_410730,0.8467588424682617,0.860800852298554
camelsaus_410734,0.6685507893562317,0.6573054629980026
camelsaus_410761,0.6155192852020264,0.698431673254458
camelsaus_412028,0.719386875629425,0.5575965566161667
camelsaus_412066,0.6705653667449951,0.5294900712899704
camelsaus_604053,0.8260732293128967,0.7509232222893409
camelsaus_606001,0.8719034194946289,0.7659170380739356
camelsaus_606185,0.851714015007019,0.6811175051410658
camelsaus_607155,0.7986292839050293,0.6993964831837142
camelsaus_608002,0.7769098281860352,0.8627302442139828
camelsaus_610008,0.8238548636436462,0.839195615071404
camelsaus_613002,0.8877484202384949,0.8108463688263927
camelsaus_613146,0.7787114381790161,0.7107926808807228
camelsaus_614044,0.7402795553207397,0.8401771794687639
camelsaus_616013,0.6145146489143372,0.49748202389279395
camelsaus_616065,0.6979962587356567,0.6986150483517009
camelsaus_804001,0.5774682760238647,0.5053853435253036
camelsaus_919003A,0.50005704164505,0.28143959887558034
camelsaus_919309A,0.6176548004150391,0.3715998867766508
camelsaus_925001A,0.7553874254226685,0.6392099210911597
camelsaus_926002A,0.7150171995162964,0.609439855237454
camelsaus_A5040517,0.6931317448616028,0.6443317470137528
camelsaus_A5130501,0.5318700671195984,0.4307931094236187
camelsaus_G8110004,0.4474795460700989,0.3011214801670232
camelsaus_G8140001,0.6975656747817993,0.4884741469677326
camelsaus_G8140040,0.7246151566505432,0.46674998283475677
camelsaus_G8140161,0.6217139363288879,0.4814980743870676
camelsaus_G8200045,0.5069711208343506,0.3408982160472863
camelsaus_G9070142,0.5103327035903931,0.2603004797561219
camelsbr_10500000,0.8836944103240967,0.8253827060557959
camelsbr_11400000,0.9265554547309875,0.9570687495569072
camelsbr_11500000,0.9059115648269653,0.9041842519958555
camelsbr_12500000,0.8068879246711731,0.7689872228303232
camelsbr_12520000,0.9114151000976562,0.8418805084415235
camelsbr_12700000,0.9111804962158203,0.7694296979768782
camelsbr_13150000,0.9060783386230469,0.8982847289857587
camelsbr_13600002,0.8318741321563721,0.7389826137370366
camelsbr_13710001,0.9160072803497314,0.8245216648413319
camelsbr_13750000,0.9323858618736267,0.8085958617190638
camelsbr_13870000,0.9349309206008911,0.8242713583091221
camelsbr_13880000,0.9410713315010071,0.8190887286694795
camelsbr_14100000,0.9155675172805786,0.9202063192674865
camelsbr_14110000,0.9183394908905029,0.9203025544753701
camelsbr_14230000,0.8502999544143677,0.9031929796838756
camelsbr_14250000,0.9065232276916504,0.9268615439968232
camelsbr_14260000,0.8477994203567505,0.8977604244163842
camelsbr_14280001,0.8233790993690491,0.8845239925858538
camelsbr_14330000,0.9081296920776367,0.9220748955298369
camelsbr_14350000,0.7824252247810364,0.8852088610819321
camelsbr_14440000,0.8170980215072632,0.7678694507238162
camelsbr_14515000,0.8008531928062439,0.7251692978755688
camelsbr_14526000,0.8088704347610474,0.647663734836951
camelsbr_14680001,0.7692527770996094,0.8148364664053686
camelsbr_15030000,0.8873153328895569,0.8362102903128231
camelsbr_15130000,0.9645167589187622,0.968129925000964
camelsbr_15400000,0.9242087602615356,0.8288761753229916
camelsbr_15550000,0.9379541873931885,0.8769593808084103
camelsbr_15700000,0.9383666515350342,0.8436237725863307
camelsbr_15800000,0.9420709013938904,0.8506290522929515
camelsbr_15910000,0.9007693529129028,0.85670966529735
camelsbr_15930000,0.8518206477165222,0.8207023641398831
camelsbr_17050001,0.9041082262992859,0.8412257718755053
camelsbr_17090000,0.8541461229324341,0.7707497106302272
camelsbr_17200000,0.8138161897659302,0.718932648202479
camelsbr_17345000,0.563906192779541,0.5663861116154354
camelsbr_17350000,0.8445999026298523,0.7962603515200447
camelsbr_18200000,0.8298631906509399,0.722734233913205
camelsbr_18850000,0.9302526116371155,0.8231279942257099
camelsbr_20200000,0.8350212574005127,0.7924607409710256
camelsbr_20250000,0.8248715400695801,0.7888464180066385
camelsbr_21500000,0.7753304839134216,0.7784866839686151
camelsbr_22050001,0.8384361863136292,0.7367340245135734
camelsbr_22500000,0.886435329914093,0.7965664822371957
camelsbr_22680000,0.7329651117324829,0.6699186697669721
camelsbr_22700000,0.6809026002883911,0.5889779645603617
camelsbr_22900000,0.8324525356292725,0.713694016192462
camelsbr_23100000,0.925652265548706,0.8386684833726104
camelsbr_23150000,0.665695309638977,0.5819127081581374
camelsbr_23220000,0.7973354458808899,0.7848640434981666
camelsbr_23230000,0.6380325555801392,0.562169744618807
camelsbr_23250000,0.7786493301391602,0.7059144896207438
camelsbr_23600000,0.9370365142822266,0.8527586405480801
camelsbr_23700000,0.8982419967651367,0.76702880859375
camelsbr_24050000,0.541782021522522,0.6492598508857321
camelsbr_24200000,0.7818089127540588,0.6639466485468308
camelsbr_24500000,0.5992071628570557,0.5531953080006169
camelsbr_24700000,0.7858630418777466,0.6864677074688861
camelsbr_24750000,0.7135430574417114,0.634937592054319
camelsbr_24780000,0.7134675979614258,0.6019575918521265
camelsbr_24800000,0.8026828169822693,0.7006229256759545
camelsbr_24850000,0.8222019076347351,0.7081039102033744
camelsbr_24900000,0.6255204677581787,0.6078764667471537
camelsbr_24950000,0.7984815239906311,0.7098435661879359
camelsbr_25130000,0.7843186855316162,0.6681294661892473
camelsbr_25200000,0.8615535497665405,0.7463812621905239
camelsbr_25700000,0.9250609874725342,0.8246538779426483
camelsbr_26050000,0.8448580503463745,0.7639355909224248
camelsbr_26100000,0.8329439163208008,0.7351960783217009
camelsbr_26200000,0.8448631167411804,0.7102301463016324
camelsbr_26300000,0.8959587812423706,0.8128989111996998
camelsbr_26350000,0.9427329897880554,0.8476994282216294
camelsbr_26720000,0.8641140460968018,0.800173666850294
camelsbr_27500000,0.9568703174591064,0.8400562346829574
camelsbr_27550000,0.7968344688415527,0.7327804601371161
camelsbr_28150000,0.7909620404243469,0.7587914100174329
camelsbr_28300000,0.9689521193504333,0.8710403625184978
camelsbr_28850000,0.9558568000793457,0.8319912392563873
camelsbr_29050000,0.9484310150146484,0.8595991066010824
camelsbr_29100000,0.8061407804489136,0.6916412693143491
camelsbr_30080000,0.8648879528045654,0.8497464755375659
camelsbr_31490000,0.89421546459198,0.7917268859952794
camelsbr_31520000,0.8508239984512329,0.7059552813847773
camelsbr_31680000,0.9521496295928955,0.9183601566516385
camelsbr_31700000,0.9492481350898743,0.9225486653500041
camelsbr_32400000,0.7930617332458496,0.7536209791057726
camelsbr_32550000,0.8721383810043335,0.7927402102317282
camelsbr_32620000,0.8998076915740967,0.7956271172554426
camelsbr_32830000,0.8720208406448364,0.7828681200565145
camelsbr_33025000,0.9113929867744446,0.9173160278436021
camelsbr_33170000,0.708389401435852,0.6702191715451024
camelsbr_33190000,0.9449525475502014,0.9262674470905533
camelsbr_33205000,0.72752845287323,0.7076225780711322
camelsbr_33215000,0.8726342916488647,0.929367815352552
camelsbr_33250000,0.8560488820075989,0.881001353828534
camelsbr_33260000,0.8157657980918884,0.9019616117388888
camelsbr_33281000,0.8170269727706909,0.8435330585662733
camelsbr_33286000,0.8828676342964172,0.9022805561444696
camelsbr_33290000,0.8928704261779785,0.9234421465055195
camelsbr_33330000,0.6772053241729736,0.5809114785418504
camelsbr_33380000,0.8717926740646362,0.7642564516019873
camelsbr_33450000,0.9108904600143433,0.9551613687485949
camelsbr_33460000,0.9086100459098816,0.9539883088277855
camelsbr_33480000,0.8958847522735596,0.9432465242879655
camelsbr_33520000,0.7581010460853577,0.8157150011384103
camelsbr_33760000,0.9358697533607483,0.8629010785928001
camelsbr_33780000,0.8791362047195435,0.7096976502286614
camelsbr_34789000,0.7706900835037231,0.6823955898675781
camelsbr_34980000,0.8183709979057312,0.6455515318367817
camelsbr_36125000,0.63408362865448,0.4279487672954938
camelsbr_36160000,0.5826566219329834,0.3018309731564711
camelsbr_36250000,0.5430657267570496,0.3178621810151885
camelsbr_36290000,0.6936924457550049,0.503204391632279
camelsbr_36390000,0.7667267918586731,0.5540650017213054
camelsbr_36580000,0.7083096504211426,0.5232032976146137
camelsbr_37710150,0.6222990155220032,0.44097855408952447
camelsbr_39150000,0.492276132106781,0.44205314907809157
camelsbr_39760000,0.6181514263153076,0.5241483142292221
camelsbr_40060001,0.7407325506210327,0.8633627044272004
camelsbr_40100000,0.88966304063797,0.8106221417368936
camelsbr_40170000,0.7696892619132996,0.7541973230785892
camelsbr_40185000,0.8092321753501892,0.7369338741837856
camelsbr_40330000,0.8604321479797363,0.7574018452877274
camelsbr_40549998,0.6906110644340515,0.6402834152195379
camelsbr_40680000,0.602506160736084,0.6208524980427873
camelsbr_40740000,0.8151978254318237,0.7852819637154438
camelsbr_40800001,0.83910071849823,0.7985877574927271
camelsbr_40810800,0.5866478085517883,0.5627071325988923
camelsbr_40811100,0.6588355302810669,0.6224925702238816
camelsbr_40823500,0.49974286556243896,0.43446727894233783
camelsbr_41300000,0.6886047720909119,0.6027935571032916
camelsbr_41380000,0.5836319327354431,0.49892020591993125
camelsbr_41410000,0.8213302493095398,0.7762467071706237
camelsbr_41539998,0.6867016553878784,0.7078107905310389
camelsbr_41650002,0.8438827395439148,0.8006244229531343
camelsbr_41990000,0.8523118495941162,0.7087936642228116
camelsbr_42257000,0.8311160802841187,0.8343710353264205
camelsbr_42290000,0.8562999963760376,0.7443666655819559
camelsbr_42395000,0.915552020072937,0.8416743635126406
camelsbr_42440000,0.5198208689689636,0.45895308712425587
camelsbr_42490000,0.7219545841217041,0.7800666341175561
camelsbr_42690001,0.9284422397613525,0.8480227121868449
camelsbr_43200000,0.9182430505752563,0.8131204977864921
camelsbr_43880000,0.9191203713417053,0.8815144977992947
