basin_id,lead_time,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_12115000,3,-0.1612614393234253,41.390323638916016,6.433531195145945,-0.11093277427215487,0.20361745357513428,0.7471758723258972,0.2678616940975189,-0.6512123346328735,-81.08173,-56.906338,-1235.1299,1.6,0.36363636363636365,86.93868
camels_12115000,4,-0.1874915361404419,42.3770751953125,6.5097676759860255,-0.12730277998848893,0.19433282315731049,0.7165758609771729,0.26421284675598145,-0.6543965339660645,-81.74106,-61.985374,-1481.1321,1.8,0.45454545454545453,87.789955
camels_12115000,5,-0.19294416904449463,42.62233352661133,6.528578216320253,-0.13138643148107332,0.19424912333488464,0.6934387683868408,0.2673192322254181,-0.6516220569610596,-82.084274,-60.559814,-1417.6115,1.2,0.5454545454545454,87.77529
camels_12115000,6,-0.191675066947937,42.635467529296875,6.529584024216005,-0.131193437795611,0.1923655867576599,0.6940956115722656,0.2694196105003357,-0.6493926644325256,-82.282364,-58.014194,-1536.6012,1.4,0.6363636363636364,86.7359
camels_12115000,7,-0.1981738805770874,42.68159103393555,6.533114956430474,-0.1368830191825916,0.18861418962478638,0.6785321235656738,0.2714298367500305,-0.6469621658325195,-82.36795,-58.9992,-1627.6985,1.6,0.7272727272727273,87.80532
camels_13235000,0,0.6895543336868286,1.079330325126648,1.0389082371059766,0.5385663068531321,0.5502836108207703,0.9025392532348633,1.0343165397644043,0.03063974343240261,-42.01357,-44.19073,-91.99998,0.5,0.2,48.129368
camels_13235000,1,0.6977859735488892,1.0515395402908325,1.0254460201740667,0.5403461874229577,0.5503880381584167,0.909821629524231,1.0316002368927002,0.028231637552380562,-42.30002,-40.81045,-54.83553,0.5,0.2,48.111412
camels_13235000,2,0.7006837129592896,1.042336106300354,1.0209486305884121,0.5436654959512082,0.55387282371521,0.9103095531463623,1.0341663360595703,0.030540525913238525,-42.057583,-40.998356,-246.2167,0.5,0.2,47.694336
camels_13235000,3,0.7035669088363647,1.0332518815994263,1.0164899810620005,0.5478089354733998,0.558608889579773,0.9101876020431519,1.039804220199585,0.03559497743844986,-41.48898,-41.19664,-238.71744,0.5,0.4,48.35338
camels_13235000,4,0.6816340684890747,1.1107895374298096,1.0539400065610043,0.522150464342484,0.5332112312316895,0.9071558713912964,1.042759656906128,0.03825089707970619,-42.86359,-43.53163,-248.79181,0.5,0.4,48.45371
camels_13235000,5,0.7029553651809692,1.037408709526062,1.018532625656175,0.5480362051836046,0.560049831867218,0.9093999266624451,1.05006742477417,0.044803693890571594,-41.50598,-41.182335,-109.096634,1.0,0.8,49.133514
camels_13235000,6,0.7094190120697021,1.0158158540725708,1.007876904226191,0.557138058253329,0.5709864497184753,0.9094324111938477,1.0622220039367676,0.055700719356536865,-40.589394,-43.948387,-145.8813,0.5,0.6,47.709854
camels_13235000,7,0.7106935977935791,1.0123937129974365,1.006177774052596,0.5581492577430283,0.5736697912216187,0.9100209474563599,1.0733375549316406,0.06566974520683289,-41.21882,-44.828358,-85.229836,1.0,0.4,48.514133
camels_07057500,0,-1.3036167621612549,5.100345611572266,2.2583944765191633,-0.7248586126793497,0.39094117283821106,-0.2579808831214905,-0.010776394046843052,-0.9742028713226318,-83.96505,1247.0941,100.0,2.5,1.0,113.8463
camels_07057500,1,-1.318608283996582,5.140556812286377,2.2672796061108955,-0.7265583573373662,0.39467141032218933,-0.25694364309310913,-0.017188990488648415,-0.9798092842102051,-84.06679,1242.4536,100.0,2.5,1.0,114.337715
camels_07057500,2,-1.2938404083251953,5.090260028839111,2.2561604616780055,-0.7289956326139944,0.38700202107429504,-0.2643264830112457,-0.007540578953921795,-0.9692679643630981,-84.09766,1243.5145,100.0,2.75,1.0,111.01163
camels_07057500,3,-1.2843635082244873,5.074588775634766,2.252684792782773,-0.7423352918675294,0.38143935799598694,-0.2871810793876648,0.0018619284965097904,-0.9590533971786499,-84.12898,1246.223,100.0,2.75,1.0,111.78775
camels_07057500,4,-1.2064659595489502,4.907858371734619,2.215368676255629,-0.7162776851991062,0.38002094626426697,-0.28063565492630005,0.04020436853170395,-0.9212791323661804,-84.28118,1269.4187,100.0,2.5,1.0,109.43351
camels_07057500,5,-1.2207591533660889,4.946310520172119,2.2240302426388268,-0.734953981278446,0.3725410997867584,-0.2960593104362488,0.032223861664533615,-0.9281075596809387,-84.31447,1254.7675,100.0,2.5,1.0,111.00738
camels_07057500,6,-1.2189452648162842,4.949074745178223,2.2246516008530914,-0.7392058581603633,0.3743799924850464,-0.3073900640010834,0.038663532584905624,-0.9212076663970947,-84.238335,1258.6324,100.0,1.75,1.0,114.57324
camels_07057500,7,-1.1830863952636719,4.875835418701172,2.208129393559438,-0.7322978047323143,0.36864790320396423,-0.30640709400177,0.05366457626223564,-0.9062408208847046,-84.054855,1255.8813,100.0,2.25,1.0,105.94152
camels_12377150,0,0.06933903694152832,26.2946834564209,5.127834187687907,-0.023308898766605024,0.1756022721529007,0.7311429381370544,0.45663517713546753,-0.3957340717315674,-78.565056,-78.36399,-61.75915,0.6666666666666666,0.8,87.98788
camels_12377150,1,0.060745179653167725,26.56378173828125,5.154006377400134,-0.029635813317405946,0.17051564157009125,0.7248148918151855,0.45559316873550415,-0.39669114351272583,-78.97642,-78.81161,-52.430187,0.6666666666666666,0.8,88.51493
camels_12377150,2,0.05897325277328491,26.640169143676758,5.161411545660427,-0.030902341559394086,0.16950121521949768,0.7249410152435303,0.4546799063682556,-0.3975587487220764,-79.29926,-77.61279,-29.679218,0.6666666666666666,0.8,88.750534
camels_12377150,3,0.06498050689697266,26.496028900146484,5.147429348728012,-0.02615380360199926,0.17164455354213715,0.7338244318962097,0.4559692144393921,-0.39682698249816895,-78.848274,-77.87458,-19.080086,1.0,1.0,87.89161
camels_12377150,4,0.0571521520614624,26.743879318237305,5.171448473903352,-0.03154478772663993,0.16291005909442902,0.7423401474952698,0.4550444781780243,-0.39771533012390137,-79.628876,-78.67007,-2.6022928,0.6666666666666666,1.0,86.735535
camels_12377150,5,0.06574440002441406,26.52581214904785,5.150321557829943,-0.02521692167107381,0.16926836967468262,0.744694709777832,0.45614898204803467,-0.39712759852409363,-78.854004,-77.7643,-36.546722,1.3333333333333333,1.0,87.05471
camels_12377150,6,0.06876426935195923,26.465900421142578,5.144501960456676,-0.02276600947376406,0.16930070519447327,0.7518724799156189,0.4573935866355896,-0.396431565284729,-79.078926,-77.76387,26.813734,0.6666666666666666,1.0,87.98358
camels_12377150,7,0.07774382829666138,26.237258911132812,5.122231829108559,-0.01592754846097355,0.1721913367509842,0.7622706890106201,0.46118053793907166,-0.39385178685188293,-78.630295,-78.500656,58.566338,0.6666666666666666,1.0,84.8087
camels_14236200,0,-0.03540360927581787,49.64427947998047,7.045869675205501,-0.11779971121024801,0.21534185111522675,0.7913100719451904,0.23173168301582336,-0.5743133425712585,-83.32126,657.99646,100.0,1.2,0.36363636363636365,87.53595
camels_14236200,1,-0.040289878845214844,49.94597244262695,7.067246454074384,-0.11992688212823821,0.21150100231170654,0.7834725379943848,0.2347409874200821,-0.5718108415603638,-83.291,657.58325,100.0,1.2,0.36363636363636365,88.09589
camels_14236200,2,-0.050995469093322754,50.52742004394531,7.108264207522488,-0.1264801884181903,0.20748473703861237,0.7735865712165833,0.23213675618171692,-0.5735507011413574,-83.56523,656.33636,100.0,1.0,0.36363636363636365,89.76757
camels_14236200,3,-0.0463947057723999,50.375030517578125,7.097536933160554,-0.12435253373199551,0.20827654004096985,0.7806248068809509,0.2323952317237854,-0.5728764533996582,-83.61209,656.0623,100.0,1.0,0.2727272727272727,89.47929
camels_14236200,4,-0.06129944324493408,51.163028717041016,7.15283361452236,-0.13371577588697026,0.20390483736991882,0.7650116682052612,0.22777947783470154,-0.5759353637695312,-83.64314,201.24536,84.97624,1.0,0.45454545454545453,87.59252
camels_14236200,5,-0.06521725654602051,51.42265701293945,7.170959281221687,-0.13551460800281778,0.2061193734407425,0.7467754483222961,0.22862179577350616,-0.5749624371528625,-84.01754,654.7781,100.0,0.8,0.36363636363636365,87.3521
camels_14236200,6,-0.07294666767120361,50.3449592590332,7.09541818774857,-0.13758643943253213,0.2051512897014618,0.7371082901954651,0.22980110347270966,-0.5773189067840576,-84.566895,655.37933,100.0,1.6,0.6363636363636364,87.16914
camels_14236200,7,-0.09262239933013916,47.92304229736328,6.922647058558112,-0.13975700900731414,0.21170103549957275,0.7004802227020264,0.23324140906333923,-0.5868473052978516,-84.21896,656.42444,100.0,1.4,0.8181818181818182,88.3922
camels_04216418,0,0.17542380094528198,4.856750011444092,2.203803532859518,0.06678303936004881,0.34222957491874695,0.5515772700309753,0.5130204558372498,-0.29152557253837585,-75.98518,24.365185,-1206.9067,1.75,0.8181818181818182,88.67227
camels_04216418,1,0.1677619218826294,4.908553600311279,2.215525581055493,0.0571176538491871,0.3354489803314209,0.5468423366546631,0.5080170631408691,-0.2942575514316559,-76.38139,19.889357,-1197.9935,1.75,0.8,88.725006
camels_04216418,2,0.16735291481018066,4.9095048904418945,2.215740257891681,0.05542859840384862,0.3239852488040924,0.5462889075279236,0.5210789442062378,-0.28576165437698364,-77.07681,7.628699,-1435.7455,1.75,0.8,88.51103
camels_04216418,3,0.1660395860671997,4.924015522003174,2.2190122852303396,0.053902439720461715,0.3164268434047699,0.5442026853561401,0.5308761596679688,-0.2797052562236786,-77.25403,-0.70878553,-1517.2468,1.75,0.8,88.40918
camels_04216418,4,0.1618453860282898,4.95529317855835,2.226048781711297,0.050368975466764554,0.3060328960418701,0.5369014739990234,0.5464049577713013,-0.2704024612903595,-77.40694,-9.837561,-1618.5123,1.75,0.8,88.536835
camels_04216418,5,0.17001616954803467,4.913321495056152,2.21660133877433,0.05982117319738023,0.306095153093338,0.5432711839675903,0.5597375631332397,-0.2624404728412628,-77.381546,-13.126636,-1666.6147,1.75,0.8,88.71956
camels_04216418,6,0.16660457849502563,4.939615249633789,2.222524521717092,0.056351510511451264,0.3000134825706482,0.5390334129333496,0.5664089918136597,-0.25849926471710205,-77.87232,-18.175701,-1677.4417,1.25,0.8,87.31819
camels_04216418,7,0.16687911748886108,4.9439215660095215,2.223493100058896,0.05629008548807335,0.2936950623989105,0.5399920344352722,0.5756010413169861,-0.25308093428611755,-77.90762,-22.548088,-1691.1217,1.5,0.8,88.561844
camels_12451000,0,0.042041778564453125,23.291101455688477,4.82608552096712,-0.028992291142658777,0.15489894151687622,0.7986536026000977,0.4485573470592499,-0.42589399218559265,-80.183945,-83.9124,-591.6337,0.3333333333333333,0.5714285714285714,84.24733
camels_12451000,1,0.04277598857879639,23.298500061035156,4.826851982507352,-0.02816606109159392,0.15258261561393738,0.805427610874176,0.4512278735637665,-0.42394694685935974,-80.387,-84.96201,-444.8365,0.3333333333333333,0.5714285714285714,84.09436
camels_12451000,2,0.04446679353713989,23.282564163208008,4.825200945370877,-0.026852218180185572,0.15208657085895538,0.809778094291687,0.4529315233230591,-0.4227476418018341,-80.21375,-85.031166,-336.63965,0.3333333333333333,0.5714285714285714,84.00717
camels_12451000,3,0.04566848278045654,23.278400421142578,4.824769468186286,-0.025834051256421908,0.15048038959503174,0.8167426586151123,0.454959899187088,-0.42130139470100403,-80.4413,-85.16271,-181.12202,0.3333333333333333,0.5714285714285714,84.1366
camels_12451000,4,0.03785616159439087,23.494001388549805,4.847061108398552,-0.030626860108556198,0.14185266196727753,0.8299216032028198,0.4551621973514557,-0.4212776720523834,-81.20948,-86.96463,-294.6224,0.3333333333333333,0.42857142857142855,84.94238
camels_12451000,5,0.04168504476547241,23.425533294677734,4.839993108949406,-0.028059213498892177,0.14381623268127441,0.8310216665267944,0.45658355951309204,-0.42031025886535645,-81.08386,-86.54176,-209.82446,1.3333333333333333,0.5714285714285714,85.23204
camels_12451000,6,0.04626089334487915,23.33816909790039,4.830959438651953,-0.02477229775829115,0.14589755237102509,0.8302947878837585,0.4597523808479309,-0.4180060029029846,-80.52701,-87.40386,-804.0553,0.6666666666666666,0.7142857142857143,84.8501
camels_12451000,7,0.043540358543395996,23.42923355102539,4.840375352286782,-0.02621723099499751,0.1412467360496521,0.8396867513656616,0.4615166187286377,-0.4167913496494293,-80.91492,-86.725655,-187.72447,0.6666666666666666,0.42857142857142855,84.77025
