basin,NSE,KGE
camels_01484100,0.6640451550483704,0.6717043253324285
camels_01485500,0.668676495552063,0.6179177768755297
camels_01486000,0.6466969847679138,0.5575552303762171
camels_01487000,0.7781602740287781,0.8418408207647379
camels_01491000,0.5549718141555786,0.48323690419580567
camels_01510000,0.8460242748260498,0.7889559979331072
camels_01516500,0.6139605045318604,0.6280492138550549
camels_01518862,0.7466670274734497,0.7526447672445881
camels_01532000,0.6690040826797485,0.5946511947668265
camels_01539000,0.7750710844993591,0.6852299883086057
camels_01542810,0.7716817855834961,0.7498573620727256
camels_01543000,0.8448262214660645,0.8315225807033066
camels_01543500,0.895783543586731,0.9318713368899769
camels_01544500,0.8607228398323059,0.8399593840495917
camels_01545600,0.8427421450614929,0.8780995253447287
camels_01547700,0.7926311492919922,0.7997848520568711
camels_01548500,0.909622073173523,0.9372125544982295
camels_01549500,0.7843364477157593,0.7231542464519435
camels_01550000,0.761492133140564,0.7077966643356072
camels_01552000,0.7694138288497925,0.7158269456936222
camels_01552500,0.6680876612663269,0.6399222486402315
camels_01557500,0.8126496076583862,0.7897292537673641
camels_01567500,0.6077162027359009,0.6606862375104061
camels_01568000,0.7799293994903564,0.6536143945798437
camels_01580000,0.7040349245071411,0.6682253314309292
camels_01583500,0.608773410320282,0.6351794787333446
camels_01586610,0.6627794504165649,0.6338150033601776
camels_01591400,0.6048752069473267,0.6251496176374212
camels_01594950,0.6841994524002075,0.7696267180245555
camels_01596500,0.7840867638587952,0.8267689468710541
camels_01605500,0.5452262163162231,0.5693246752077139
camels_01606500,0.7146273851394653,0.7273482713828292
camels_01613050,0.6835442781448364,0.7214109680695102
camels_01620500,0.4626655578613281,0.35752401033134307
camels_01632000,0.5063313841819763,0.4826832981665099
camels_01632900,0.7045156955718994,0.7292527249932158
camels_01634500,0.6360974311828613,0.5858998945506713
camels_01638480,0.6379658579826355,0.5828620575754158
camels_01639500,0.7744770050048828,0.8582057291065085
camels_01644000,0.7594072222709656,0.7410579629697522
camels_01658500,0.5761091709136963,0.4862929091540644
camels_01664000,0.7814463973045349,0.7827737523756713
camels_01666500,0.6584598422050476,0.5822011990107406
camels_01667500,0.7167858481407166,0.6795072946151165
camels_01669000,0.6134496331214905,0.6093227230720575
camels_01669520,0.5825176239013672,0.5261229368167712
camels_02011400,0.8161319494247437,0.8614418872517786
camels_02011460,0.7266970872879028,0.7037182511469745
camels_02013000,0.734192967414856,0.6592607457931043
camels_02014000,0.7386431694030762,0.7178696529099076
camels_02015700,0.6559025645256042,0.6409355759236466
camels_02016000,0.7605502605438232,0.6888313520035214
camels_02017500,0.7787613868713379,0.7940308807288383
camels_02018000,0.7822062373161316,0.7357181399306092
camels_02027000,0.7399303913116455,0.7243027196235152
camels_02027500,0.6010180711746216,0.5517422381677883
camels_02028500,0.7484296560287476,0.7605812147160993
camels_02038850,0.5386182069778442,0.498724537685159
camels_02046000,0.6423625946044922,0.5147625848229394
camels_02051000,0.4441169500350952,0.4274261835785812
camels_02051500,0.6171403527259827,0.5401324389209894
camels_02053200,0.6083344221115112,0.6428342600898407
camels_02053800,0.6967053413391113,0.6786335861421241
camels_02055100,0.3623136281967163,0.33483981928733375
camels_02056900,0.7138473987579346,0.698663555138471
camels_02059500,0.5614073276519775,0.5582667692579173
camels_02064000,0.5163123607635498,0.46546008106203907
camels_02065500,0.5996564626693726,0.518760941989
camels_02069700,0.7259892225265503,0.7314060864052374
camels_02070000,0.6391234993934631,0.5819313133139765
camels_02074500,0.5178467035293579,0.4406584829622985
camels_02077200,0.459930956363678,0.3777659345776605
camels_02081500,0.6846787333488464,0.5478867942085092
camels_02082950,0.5270643830299377,0.45655248329834563
camels_02092500,0.6572854518890381,0.5772000844309069
camels_02096846,0.513107419013977,0.46346941141367826
camels_02102908,0.6220536231994629,0.6447563255156448
camels_02108000,0.7273065447807312,0.6287355514409507
camels_02111180,0.6626366376876831,0.6144553195200322
camels_02111500,0.7464047074317932,0.8458431613785656
camels_02112120,0.7206084728240967,0.8520393124232073
camels_02112360,0.6890698075294495,0.7184278955097214
camels_02118500,0.7066283226013184,0.6679314914739356
camels_02125000,0.600432276725769,0.4785122817928883
camels_02128000,0.5113292932510376,0.3816003269161876
camels_02137727,0.6399178504943848,0.5372506852301875
camels_02140991,0.7466350197792053,0.7192375382142984
camels_02143000,0.6952462792396545,0.5989856832508147
camels_02143040,0.6655840873718262,0.5391749179663633
camels_02149000,0.7205415964126587,0.6761355670074818
camels_02152100,0.6230854392051697,0.5732918949400349
camels_02177000,0.795940637588501,0.831861476422834
camels_02178400,0.748846173286438,0.8589150348284715
camels_02193340,0.5148838758468628,0.5108111614792932
camels_02196000,0.7273297309875488,0.6669646914918144
camels_02198100,0.3786400556564331,0.2372524460088139
camels_02202600,0.686017632484436,0.662452232244417
camels_02212600,0.6555830240249634,0.5511933931972149
camels_02215100,0.6750873327255249,0.5774735606018591
camels_02216180,0.6655583381652832,0.5186942962583405
camels_02221525,0.6264386177062988,0.7922407928480328
camels_02231000,0.7666230201721191,0.56193425790139
camels_02231342,0.5292683839797974,0.3937767791763458
camels_02235200,0.6735115051269531,0.6141658071798034
camels_02245500,0.5974193215370178,0.5166486512587409
camels_02246000,0.6979357004165649,0.6310540768258346
camels_02296500,0.7578291893005371,0.7099076779133677
camels_02297155,0.5487722158432007,0.47503517700152664
camels_02297310,0.7113668918609619,0.5675267960740333
camels_02298123,0.7415807247161865,0.74245625835025
camels_02298608,0.5944046974182129,0.46764925384416134
camels_02299950,0.4924823045730591,0.32632916945722346
camels_02300700,0.5066788196563721,0.35580242586856126
camels_02310947,0.7618227005004883,0.7035173700155314
camels_02312200,0.6884961128234863,0.4973298677767136
camels_02314500,0.8663567900657654,0.7893293443802948
camels_02315500,0.8492025136947632,0.6695585050165991
camels_02324400,0.733127772808075,0.8266865280225395
camels_02327100,0.5531088709831238,0.4328844236888215
camels_02342933,0.3544050455093384,0.21009867469550103
camels_02349900,0.567567765712738,0.4314130995980334
camels_02350900,0.7746334075927734,0.7876807101164451
camels_02361000,0.6239058375358582,0.5683096141930973
camels_02363000,0.645070493221283,0.5987557926774367
camels_02369800,0.48134899139404297,0.434192921770546
camels_02371500,0.7643993496894836,0.7633459352674523
camels_02372250,0.6494457721710205,0.5983522008510024
camels_02374500,0.6659055352210999,0.807935668513983
camels_02381600,0.4709188938140869,0.5157515475780853
camels_02384540,0.4797977805137634,0.3471667818295663
camels_02395120,0.6142257452011108,0.5588961261285466
camels_02408540,0.7372151613235474,0.69486422381351
camels_02415000,0.6953616142272949,0.631618796516981
camels_02422500,0.7468746900558472,0.7673036529041471
camels_02427250,0.635230541229248,0.47496731269505943
camels_02430085,0.6161687970161438,0.5651174573968539
camels_02430615,0.5436673164367676,0.581880026392792
camels_02450250,0.6646879315376282,0.5803083829307683
camels_02464000,0.7774533629417419,0.7317871882662568
camels_02464146,0.569078803062439,0.6207278140842243
camels_02464360,0.7443650960922241,0.7325619138192301
camels_02465493,0.5918316841125488,0.6059058126957623
camels_02469800,0.7225217223167419,0.5965734995680116
camels_02472000,0.7214609384536743,0.5676944727228052
camels_02472500,0.5990340709686279,0.535197075464771
camels_02479155,0.5062109231948853,0.37977219013883046
camels_02479300,0.693389892578125,0.706647018624198
camels_02479560,0.7363572120666504,0.6647894763208055
camels_02481000,0.6187793016433716,0.4567316730797628
camels_02481510,0.6931492686271667,0.5949334730228709
camels_03010655,0.820939302444458,0.8989680281764293
camels_03011800,0.7861071825027466,0.8407239854354701
camels_03015500,0.8030568361282349,0.7471906440091032
camels_03021350,0.6958802938461304,0.5562343862083681
camels_03026500,0.6872922778129578,0.7960067653205882
camels_03028000,0.8135186433792114,0.7948619112759496
camels_03049000,0.7623633146286011,0.7916215518288191
camels_03049800,0.4416106343269348,0.45959278259558056
camels_03050000,0.7436457872390747,0.7406509986946679
camels_03066000,0.7399063110351562,0.7255436668507489
camels_03069500,0.7936599254608154,0.7470556432787594
camels_03070500,0.7742934226989746,0.695521365131482
camels_03076600,0.7916282415390015,0.8299153000924508
camels_03078000,0.7930410504341125,0.8130536206000194
camels_03140000,0.6675103902816772,0.6262290153206759
camels_03144000,0.7524964213371277,0.6705979946067235
camels_03159540,0.6982384920120239,0.745678038889581
camels_03161000,0.7864561080932617,0.891479487896502
camels_03164000,0.8240388035774231,0.8824106747711841
camels_03165000,0.610291600227356,0.5296373609483696
camels_03170000,0.77169269323349,0.8573444002130792
camels_03173000,0.7523136138916016,0.7154379202437158
camels_03180500,0.7510356903076172,0.7697736188000022
camels_03182500,0.8245816230773926,0.8210774095992813
camels_03186500,0.7232362627983093,0.7227000956202939
camels_03187500,0.6955485343933105,0.6596098283162661
camels_03213700,0.7938642501831055,0.7612433875834839
camels_03237280,0.5431979894638062,0.60157772168083
camels_03237500,0.6509335041046143,0.5523278863332383
camels_03238500,0.6837800741195679,0.479760244374131
camels_03241500,0.7517344355583191,0.680066356013725
camels_03280700,0.5992302894592285,0.5779418989444934
camels_03281100,0.7355078458786011,0.6859403430061535
camels_03281500,0.8228785991668701,0.7884011305370723
camels_03285000,0.6869746446609497,0.617930120537222
camels_03291780,0.596428394317627,0.504203359708709
camels_03300400,0.7213122844696045,0.5554277817710251
camels_03338780,0.6567955017089844,0.51796637648513
camels_03340800,0.6044080257415771,0.5493479664323082
camels_03346000,0.6705464720726013,0.6737192187269245
camels_03357350,0.5949244499206543,0.5349429323492922
camels_03364500,0.7065249085426331,0.6248563207264247
camels_03366500,0.7322460412979126,0.613758535818945
camels_03368000,0.5264472961425781,0.37461187969568754
camels_03384450,0.5160711407661438,0.37763536071207227
camels_03439000,0.7714666128158569,0.8261851626556422
camels_03450000,0.6903560161590576,0.790809999892897
camels_03455500,0.6226087808609009,0.5819227234743894
camels_03456500,0.6697379946708679,0.6761738269896951
camels_03460000,0.7925683259963989,0.7874157774459827
camels_03463300,0.5303703546524048,0.4359782194004318
camels_03471500,0.7816143035888672,0.759217809336109
camels_03473000,0.8115319609642029,0.7384282140431788
camels_03479000,0.6167086958885193,0.55474781980304
camels_03488000,0.7517685890197754,0.7151464605836566
camels_03498500,0.7154871225357056,0.601056980612889
camels_03500000,0.838074266910553,0.9169529867173393
camels_03500240,0.8244351148605347,0.9008425276666621
camels_03504000,0.7876466512680054,0.8342931196340654
camels_03574500,0.5882494449615479,0.4920799369289265
camels_03592718,0.5395915508270264,0.4839334355676408
camels_03604000,0.542975902557373,0.47549459162537666
camels_04015330,0.4301601052284241,0.27317617870438593
camels_04024430,0.6844921708106995,0.5794553539853221
camels_04027000,0.8473942279815674,0.7977574885237545
camels_04040500,0.8350831866264343,0.872155188550206
camels_04043050,0.6302347183227539,0.45872713000752896
camels_04045500,0.7783428430557251,0.7849686747876656
camels_04056500,0.8958723545074463,0.8907592524495389
camels_04057510,0.8575918674468994,0.9003159204758933
camels_04057800,0.8207166194915771,0.7424650241013632
camels_04059500,0.8813204765319824,0.885076157283967
camels_04063700,0.6647175550460815,0.8030641120121914
camels_04074950,0.8502437472343445,0.8464527473318486
camels_04105700,0.7684937715530396,0.8458856563767654
camels_04115265,0.56174635887146,0.5125688552576189
camels_04122200,0.8024930357933044,0.8315256542313612
camels_04122500,0.7932010889053345,0.8204558882410978
camels_04124000,0.8301076889038086,0.7714765338123725
camels_04127918,0.7511547803878784,0.785817365873612
camels_04127997,0.7289197444915771,0.7327802092003997
camels_04161580,0.7504802942276001,0.7382228261767025
camels_04185000,0.8529527187347412,0.79522405817027
camels_04196800,0.6680819988250732,0.555000565802473
camels_04197100,0.7246732711791992,0.5855324225469271
camels_04197170,0.5200338363647461,0.2976164806792341
camels_04213000,0.667382001876831,0.5387950800101466
camels_04213075,0.4542030096054077,0.4048547824591239
camels_04216418,0.6732105016708374,0.6427027810271432
camels_04221000,0.823852002620697,0.8445394431888114
camels_04224775,0.7158956527709961,0.7565674177037262
camels_04233000,0.6799402832984924,0.6313983067830312
camels_04256000,0.7829001545906067,0.7888848470050358
camels_04296000,0.8735934495925903,0.8836174797076626
camels_05056000,0.48867344856262207,0.17629934386343982
camels_05057000,0.5208662748336792,0.2508510013467097
camels_05057200,0.6049743890762329,0.3597317269939484
camels_05062500,0.6300716400146484,0.6505644393890113
camels_05087500,0.5720891952514648,0.4025694581425122
camels_05120500,0.6056742668151855,0.3821261636774679
camels_05123400,0.4940224289894104,0.49467399171708915
camels_05129115,0.821265697479248,0.787394635993383
camels_05131500,0.8357085585594177,0.7761564955743999
camels_05291000,0.50834059715271,0.4264907809003252
camels_05362000,0.8358340263366699,0.7505394079105575
camels_05393500,0.7480276823043823,0.6482470498429025
camels_05399500,0.52199387550354,0.31954319961125965
camels_05408000,0.469809889793396,0.40416391324410483
camels_05412500,0.6784173846244812,0.5625176263000252
camels_05413500,0.5184022188186646,0.4812404656424646
camels_05414000,0.47407084703445435,0.4136174429911038
camels_05444000,0.3900425434112549,0.3030026521870025
camels_05454000,0.4193139672279358,0.36082200905056894
camels_05458000,0.5809695720672607,0.4985014602705212
camels_05466500,0.7197564840316772,0.7199708361571944
camels_05487980,0.5989242792129517,0.44663234365203364
camels_05488200,0.6464279890060425,0.48089551168797406
camels_05489000,0.5694689154624939,0.4294004770641269
camels_05495000,0.6865650415420532,0.5299778082182028
camels_05495500,0.6422277092933655,0.4380038451652115
camels_05501000,0.6185181140899658,0.38438587101499266
camels_05503800,0.590962290763855,0.3298189981326112
camels_05507600,0.5584678649902344,0.2911676827387255
camels_05508805,0.59897780418396,0.49358401488257464
camels_05514500,0.6622827053070068,0.5030396138988409
camels_05525500,0.7835837006568909,0.7161877572691471
camels_05556500,0.6343159079551697,0.5630496446440483
camels_05584500,0.6506827473640442,0.5093686316836659
camels_05585000,0.6388734579086304,0.66321498743966
camels_05591550,0.5573979616165161,0.4769114618463609
camels_05592050,0.64070725440979,0.5611958866939843
camels_05592575,0.5597586631774902,0.44461122704961076
camels_05593575,0.6486278772354126,0.4009769833979485
camels_05593900,0.6253342032432556,0.46494987593362525
camels_05595730,0.6089582443237305,0.3777767351467679
camels_06037500,0.8245965242385864,0.8945792448669543
camels_06043500,0.9528927803039551,0.9436310963551562
camels_06154410,0.5804951190948486,0.5224264894518384
camels_06188000,0.8424658179283142,0.7784956562627456
camels_06191500,0.945547342300415,0.9558629958405671
camels_06221400,0.9359374046325684,0.9424424763233046
camels_06224000,0.94312983751297,0.9423780827119841
camels_06278300,0.8864760398864746,0.8205520734265321
camels_06280300,0.889060378074646,0.8247025365529075
camels_06289000,0.9137401580810547,0.9044131625427908
camels_06291500,0.873622715473175,0.9171059097201821
camels_06311000,0.8196942806243896,0.7533685865844594
camels_06332515,0.24921613931655884,0.0247258865102713
camels_06339100,0.4159170985221863,0.29177788130260185
camels_06339500,0.5650895833969116,0.597919828216517
camels_06344600,0.32207226753234863,0.12698176556826768
camels_06350000,0.40091055631637573,0.26617988284579586
camels_06352000,0.43068307638168335,0.2975270221517887
camels_06353000,0.6147759556770325,0.6239293600097652
camels_06354000,0.6339345574378967,0.5647905741775758
camels_06360500,0.6192613244056702,0.4662174117770225
camels_06404000,0.602879524230957,0.436492709199401
camels_06406000,0.605016827583313,0.7936110834300278
camels_06408700,0.26281964778900146,0.3325102889750373
camels_06409000,0.5051319599151611,0.5607684545708189
camels_06431500,0.33448177576065063,0.3955825087642645
camels_06440200,0.32547903060913086,0.07461733485336564
camels_06441500,0.6377360820770264,0.5147522513507161
camels_06447000,0.42479926347732544,0.5319560440961889
camels_06447500,0.4138680100440979,0.5109576854057365
camels_06450500,0.4022660255432129,0.4073850790244039
camels_06452000,0.5123664140701294,0.372218314092042
camels_06453600,0.6097265481948853,0.5731671571673562
camels_06464500,0.6647329330444336,0.7378566542238711
camels_06468170,0.44706130027770996,0.0803386303864223
camels_06468250,0.44256800413131714,0.07673194232319835
camels_06470800,0.4198310971260071,0.11306721585898238
camels_06477500,0.5288993716239929,0.3231013721141275
camels_06479215,0.5339487791061401,0.45251556022320216
camels_06479438,0.42844921350479126,0.2783330730074558
camels_06601000,0.26662176847457886,0.25401562598693295
camels_06614800,0.8842440843582153,0.8490783356943405
camels_06622700,0.8675058484077454,0.803347397579097
camels_06623800,0.9428713321685791,0.8792866752823036
camels_06632400,0.8836320638656616,0.7285168462547491
camels_06746095,0.7809752225875854,0.7094807345447558
camels_06784000,0.22792679071426392,0.3964054443222552
camels_06803510,0.2555333971977234,0.1011160259861893
camels_06803530,0.18870198726654053,0.0102409585709069
camels_06814000,0.6813952922821045,0.619744040367235
camels_06847900,0.02043461799621582,0.08988058795085019
camels_06853800,0.4337730407714844,0.5167827907385266
camels_06876700,0.4292981028556824,0.4510922201271864
camels_06878000,0.5561096668243408,0.5145917346082357
camels_06879650,0.3467268943786621,0.24718479180734054
camels_06885500,0.6884697675704956,0.5588810260456819
camels_06888500,0.5922502875328064,0.46103669125484714
camels_06889200,0.46681737899780273,0.3322470718056668
camels_06889500,0.5960046052932739,0.43769113821112937
camels_06892000,0.6088376045227051,0.5253116689040106
camels_06903400,0.5359889268875122,0.4430382299753034
camels_06906800,0.6835277080535889,0.4859558989968039
camels_06910800,0.5336220264434814,0.39858539962718276
camels_06911900,0.5068556666374207,0.3326274565609568
camels_06917000,0.6057998538017273,0.46118778012743944
camels_06918460,0.6600494384765625,0.7095768963265167
camels_06919500,0.7351872324943542,0.59668127619061
camels_06921070,0.6325138807296753,0.5052460718325307
camels_06921200,0.5170549154281616,0.40003793756896067
camels_06934000,0.6835243105888367,0.7500905707627011
camels_07014500,0.7900762557983398,0.7567063642358192
camels_07056000,0.7072981595993042,0.6224234404735471
camels_07057500,0.6371636390686035,0.5502088793118427
camels_07060710,0.4020862579345703,0.29982364951554863
camels_07066000,0.677440345287323,0.602080625939384
camels_07067000,0.78235924243927,0.765335611346087
camels_07068000,0.7606954574584961,0.6839771827978645
camels_07071500,0.7550563812255859,0.7009827458119606
camels_07083000,0.9158422350883484,0.8525462247048938
camels_07142300,0.20866161584854126,0.15738913821175204
camels_07145700,0.539401113986969,0.4378214270986155
camels_07148400,0.5395711660385132,0.7146321781098764
camels_07149000,0.4577041268348694,0.5848877556189577
camels_07151500,0.6444320678710938,0.5633323446829779
camels_07167500,0.44160741567611694,0.2451176612529785
camels_07180500,0.4838979244232178,0.33668533247623667
camels_07184000,0.5062273740768433,0.36526036242349147
camels_07195800,0.5578657388687134,0.5384702284993714
camels_07196900,0.48106563091278076,0.46821623857441896
camels_07197000,0.7042778134346008,0.6036952759296834
camels_07208500,0.5754824280738831,0.4014708965082876
camels_07226500,0.08050376176834106,-0.1884848877263361
camels_07261000,0.7571151852607727,0.7254115350037351
camels_07263295,0.6163644790649414,0.4982007332980123
camels_07290650,0.514255702495575,0.2916168576343824
camels_07291000,0.39936792850494385,0.24497704862907455
camels_07292500,0.5244967937469482,0.42429487092336793
camels_07295000,0.4045978784561157,0.2281904688503098
camels_07299670,0.32868289947509766,0.12458245839243332
camels_07301410,-0.9075804948806763,0.15258989523924438
camels_07301500,0.27528631687164307,0.18966056077031046
camels_07315200,0.4033704996109009,0.17751838820585053
camels_07315700,0.4271603226661682,0.40339820983207697
camels_07335700,0.43146681785583496,0.319685118385457
camels_07340300,0.545829176902771,0.4356196361302378
camels_07346045,0.37137675285339355,0.645235129741303
camels_07359610,0.4863882064819336,0.3968364174489425
camels_07362100,0.5331306457519531,0.44926755864396817
camels_07362587,0.29610949754714966,0.13590872262378162
camels_07373000,0.5177932977676392,0.44741165418678175
camels_07375000,0.37389570474624634,0.2335801649762963
camels_07376000,0.6211113333702087,0.5530571915647446
camels_08013000,0.5983980894088745,0.430203396797062
camels_08014500,0.5937570333480835,0.46991220144329326
camels_08023080,0.5334056615829468,0.25686052039724294
camels_08025500,0.5566809177398682,0.3733589259682982
camels_08029500,0.47131049633026123,0.41896567500555804
camels_08050800,0.40976542234420776,0.35556229778962967
camels_08066200,0.4225316643714905,0.24507214284568957
camels_08066300,0.4842655062675476,0.41025293902700555
camels_08070000,0.5955053567886353,0.46654935440680345
camels_08070200,0.529165506362915,0.509194649599173
camels_08079600,0.0489422082901001,-0.4102587041858432
camels_08082700,0.24079078435897827,-0.0936347900747716
camels_08086212,0.5086784362792969,0.19668778104289153
camels_08086290,0.42488908767700195,0.13220528219361982
camels_08101000,0.5820118188858032,0.389335773443394
camels_08103900,0.40441620349884033,0.18976906189099374
camels_08104900,0.2741623520851135,0.14041237427080033
camels_08109700,0.4342796802520752,0.6069825386524315
camels_08150800,0.1560509204864502,0.10483307082902671
camels_08155200,0.5203658938407898,0.3365757138260519
camels_08158700,0.6030777096748352,0.5713714122571938
camels_08158810,0.3554110527038574,0.28270404114882364
camels_08164000,0.3532484769821167,0.06619769394800434
camels_08164300,0.3817346692085266,0.11462625345773658
camels_08164600,0.3184763789176941,-0.0015235262472415023
camels_08165300,0.06982564926147461,-0.10894417792361
camels_08175000,0.37548619508743286,0.1488017940173555
camels_08176900,0.32030367851257324,0.13478618844316304
camels_08178880,0.2592552900314331,0.16196999453136207
camels_08189500,0.32339251041412354,0.05365343140660739
camels_08190000,0.2272985577583313,0.14804978403958013
camels_08190500,0.2817028760910034,0.22439977754612805
camels_08194200,0.0664861798286438,-0.3849778113670723
camels_08195000,0.28234678506851196,0.25435592061844936
camels_08196000,0.24607425928115845,0.20715400631224345
camels_08198500,0.15289771556854248,-0.0843491498960609
camels_08200000,0.2215745449066162,0.09441831172368109
camels_08202700,0.01733529567718506,-0.5137521242588299
camels_08267500,0.8763648867607117,0.9247845175162756
camels_08269000,0.7861011624336243,0.7926885683370706
camels_08271000,0.8773844838142395,0.9128321271004115
camels_08324000,0.8157443404197693,0.7207765609076138
camels_08377900,0.7340661287307739,0.5525529388221593
camels_08378500,0.8477256894111633,0.8530838907227691
camels_08380500,0.449185848236084,0.4058712109622953
camels_09034900,0.921707808971405,0.8870059068438676
camels_09035800,0.8082988858222961,0.747124106924943
camels_09035900,0.9425151348114014,0.9604955697571079
camels_09047700,0.8104703426361084,0.8536420095791644
camels_09065500,0.866724967956543,0.7299077302698995
camels_09066000,0.8578163981437683,0.7921402612038551
camels_09066200,0.8811210989952087,0.8973189111390317
camels_09066300,0.8948936462402344,0.9016691050959781
camels_09081600,0.9445204138755798,0.9508915128636432
camels_09107000,0.9101375937461853,0.8798758888689351
camels_09210500,0.8409056663513184,0.8289708773422741
camels_09223000,0.8974636793136597,0.9465817863811686
camels_09306242,0.3503609299659729,0.24261203347964788
camels_09312600,0.8154819011688232,0.7010661916679598
camels_09352900,0.8662675023078918,0.8657113582855804
camels_09378170,0.6826768517494202,0.4735281345932626
camels_09378630,0.7708939909934998,0.6197369671458636
camels_09386900,0.4932315945625305,0.5999887356258031
camels_09404450,0.7264366149902344,0.6946136834620997
camels_09430500,0.4656485915184021,0.38105122262342206
camels_09430600,0.226484477519989,0.07448362767642225
camels_09447800,0.11197280883789062,-0.09707566515170418
camels_09480000,0.17175322771072388,-0.08870810129195128
camels_09484000,0.2792515754699707,-0.005885625700388308
camels_09484600,0.1419854760169983,-0.09297381516456094
camels_09492400,0.7270935773849487,0.5571413052411397
camels_09494000,0.7998849749565125,0.7872991007408021
camels_09497800,0.6876158714294434,0.6355753812663814
camels_09497980,0.6929976344108582,0.7588876856363246
camels_09505200,0.446486234664917,0.2927656939492469
camels_09505350,0.44018298387527466,0.28646524344492985
camels_09505800,0.4470352530479431,0.2840923034797145
camels_09508300,0.4678075909614563,0.2534895457816456
camels_09510200,0.5925299525260925,0.3488566770445857
camels_09512280,0.24127209186553955,0.06656836476746031
camels_09513780,0.18367671966552734,-0.14222276166139558
camels_10023000,0.6491984128952026,0.611554810959922
camels_10166430,0.6996405124664307,0.762937213817923
camels_10172700,0.3187648057937622,0.671263957174853
camels_10172800,0.8427063226699829,0.8243809759827533
camels_10173450,0.9163896441459656,0.8407251841209517
camels_10205030,0.7680524587631226,0.6508267314923503
camels_10234500,0.8929134011268616,0.8384103776853651
camels_10242000,0.6250248551368713,0.4790177208569897
camels_10244950,0.7208423614501953,0.5963373413311164
camels_10249300,0.765633225440979,0.6647664837213694
camels_10258000,0.3772727847099304,0.6373182752254911
camels_10258500,0.42101871967315674,0.24216555597674594
camels_10259000,0.5083348155021667,0.7192460168991968
camels_10259200,0.44577038288116455,0.14573053265281433
camels_10263500,0.6203022003173828,0.4279861222763549
camels_10310500,0.7460092306137085,0.7217169535639733
camels_10316500,0.8774191737174988,0.8218195298884834
camels_10329500,0.6941573023796082,0.7934168590897526
camels_10336645,0.7681334018707275,0.5693755395114773
camels_10336660,0.81307452917099,0.6989629025349557
camels_10336740,0.4904327392578125,0.4313176079994242
camels_10343500,0.8425194621086121,0.8386636805364092
camels_10348850,0.38384515047073364,0.4402458665939908
camels_10396000,0.7182208299636841,0.783744758313923
camels_11098000,0.6808650493621826,0.5352112618308773
camels_11124500,0.6788691282272339,0.7107515932900172
camels_11141280,0.7099716663360596,0.8099665533819125
camels_11143000,0.8850769400596619,0.8705320746364977
camels_11148900,0.657454788684845,0.5191795271891484
camels_11151300,0.5714086294174194,0.4176603276769354
camels_11162500,0.7917033433914185,0.7505705235523645
camels_11176400,0.6573529243469238,0.43716048844007915
camels_11180500,0.6702309250831604,0.8122415833264478
camels_11180960,0.6404131650924683,0.6159895935810531
camels_11224500,0.6866027116775513,0.4850359442208545
camels_11230500,0.9027590155601501,0.9398669591847061
camels_11237500,0.7169095277786255,0.4953787206390543
camels_11253310,0.7109479904174805,0.7904668241841109
camels_11264500,0.9408836364746094,0.9048666691624654
camels_11266500,0.9417188763618469,0.9407571388566152
camels_11274500,0.4495401978492737,0.2324087129512904
camels_11274630,0.7272836565971375,0.5089767845091067
