basin_id,lead_time,NSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE
camels_02196000,3,0.2326928973197937,0.16425475432903536,0.35145461559295654,0.5117389559745789,0.8013540506362915,-0.05910066142678261
camels_02196000,4,0.24791306257247925,0.17880641480724846,0.35332831740379333,0.5321141481399536,0.8069779276847839,-0.05716614052653313
camels_02196000,5,0.2380782961845398,0.19495603438600773,0.3893479108810425,0.5036531090736389,0.830177903175354,-0.05022444948554039
camels_02196000,6,0.21196794509887695,0.15876491378468194,0.36707955598831177,0.47615018486976624,0.8192527890205383,-0.05342959612607956
camels_02196000,7,0.1901019811630249,0.20097167045246445,0.44951146841049194,0.4381245970726013,0.8596265912055969,-0.0414901077747345
camels_02216180,0,0.6891968250274658,0.6547370091713269,0.7394349575042725,0.843436062335968,0.836292564868927,-0.10663708299398422
camels_02216180,1,0.5685278177261353,0.6630433372118992,0.7923668622970581,0.7581077814102173,0.8908376097679138,-0.07089409977197647
camels_02216180,2,0.5171082019805908,0.655347037675285,0.8129520416259766,0.7268931865692139,0.9040240049362183,-0.0621248222887516
camels_02216180,3,0.502360999584198,0.6946481952958556,0.8811976909637451,0.7266936898231506,0.9334462881088257,-0.04302574321627617
camels_02216180,4,0.4592258334159851,0.7209554892055452,0.9765886664390564,0.7236098051071167,0.969566285610199,-0.019669311121106148
camels_02216180,5,0.15398305654525757,0.5764238253826943,0.9986811876296997,0.5764354467391968,1.0028477907180786,0.0018378981621935964
camels_02216180,6,-0.14632344245910645,0.40968965202630914,0.9728028178215027,0.4114876985549927,0.9628534317016602,-0.023895511403679848
camels_02216180,7,0.26569080352783203,0.5783010779593813,0.8902907967567444,0.594716489315033,0.9607681632041931,-0.025157278403639793
camels_01491000,0,0.6485613584518433,0.5961363344487199,0.6577962040901184,0.8262144923210144,0.8742978572845459,-0.07552637904882431
camels_01491000,1,0.47619831562042236,0.4134779476318049,0.4929952025413513,0.7357320785522461,0.8691691160202026,-0.07862712442874908
camels_01491000,2,0.34644776582717896,0.30695145818011815,0.4377628564834595,0.6240056157112122,0.8488911986351013,-0.0908227264881134
camels_01491000,3,0.29221588373184204,0.2204379960569921,0.3480353355407715,0.6094614863395691,0.8263950347900391,-0.10432542115449905
camels_01491000,4,0.2752000689506531,0.20223491488343737,0.3364603817462921,0.5939739942550659,0.823118269443512,-0.10626254230737686
camels_01491000,5,0.2401643991470337,0.16124572448000962,0.30848169326782227,0.5642005205154419,0.8118777275085449,-0.11298549175262451
camels_01491000,6,0.21802663803100586,0.1409190941232895,0.3062109649181366,0.5303567051887512,0.8099683523178101,-0.11406259983778
camels_01491000,7,0.17700302600860596,0.09588802901544557,0.2936790883541107,0.4735034108161926,0.7967008352279663,-0.12192437052726746
camels_11475560,0,0.6227924227714539,0.781001453592822,1.0723620653152466,0.8275129199028015,1.1138960123062134,0.045099206268787384
camels_11475560,1,0.5390267372131348,0.7624417156913682,1.0257803201675415,0.7760570645332336,1.0749591588974,0.02959796041250229
camels_11475560,2,0.5489035248756409,0.7615237252426946,1.037778377532959,0.7840071320533752,1.093759298324585,0.03693125769495964
camels_11475560,3,0.5701702833175659,0.7704330160405986,1.0109301805496216,0.7880500555038452,1.0875142812728882,0.03430783003568649
camels_11475560,4,0.5282224416732788,0.7497985876322206,1.0573294162750244,0.7792168855667114,1.1028051376342773,0.04012516513466835
camels_11475560,5,0.43133944272994995,0.6864701788680193,1.1464437246322632,0.7626928687095642,1.1433196067810059,0.05564619228243828
camels_11475560,6,0.39614081382751465,0.6894577674492974,1.112680196762085,0.735268235206604,1.1168620586395264,0.045152176171541214
camels_11475560,7,0.4317969083786011,0.6980289854387054,1.142104983329773,0.7609855532646179,1.117748737335205,0.04527788609266281
camels_10396000,0,0.13108062744140625,0.060574125498768505,0.4357303977012634,0.6009371280670166,0.3637063205242157,-0.45027926564216614
camels_10396000,1,0.10561108589172363,0.05223823247963433,0.4342142939567566,0.5615128874778748,0.37881726026535034,-0.43986424803733826
camels_10396000,2,0.12083858251571655,0.06463427296480828,0.42409560084342957,0.5628804564476013,0.40656113624572754,-0.4203979969024658
camels_10396000,3,0.11454099416732788,0.05430484666367075,0.4242853820323944,0.5717090964317322,0.3839975595474243,-0.4365508258342743
camels_10396000,4,0.11931067705154419,0.05899885987645792,0.42416146397590637,0.5727314352989197,0.3906276226043701,-0.43201589584350586
camels_10396000,5,0.12045800685882568,0.05850850091599735,0.42521336674690247,0.5775801539421082,0.3855181038379669,-0.4358040690422058
camels_10396000,6,0.12499427795410156,0.06414331775533288,0.42529475688934326,0.5761049389839172,0.3951408565044403,-0.42913731932640076
camels_10396000,7,0.1356494426727295,0.06808987402900912,0.42421233654022217,0.5918681025505066,0.3914332985877991,-0.4319143295288086
camels_09492400,0,0.817202627658844,0.7616889456330853,0.7794833183288574,0.9142257571220398,0.9715864658355713,-0.021229494363069534
camels_09492400,1,0.7931278944015503,0.7719768712435366,0.7999067306518555,0.8961238861083984,0.9658388495445251,-0.02554258517920971
camels_09492400,2,0.8151777982711792,0.7562765175620618,0.7754945755004883,0.9139057993888855,0.9601723551750183,-0.02980412170290947
camels_09492400,3,0.8125714063644409,0.7624663605797009,0.7826598286628723,0.9108843207359314,0.9647313952445984,-0.026406802237033844
camels_09492400,4,0.8032255172729492,0.7664255861483643,0.7897610068321228,0.9037961363792419,0.966812789440155,-0.02485772967338562
camels_09492400,5,0.8229272961616516,0.7439958239575596,0.7584298253059387,0.9221504926681519,0.9665120840072632,-0.025093689560890198
camels_09492400,6,0.8170373439788818,0.7223443723738159,0.7360032200813293,0.9236508011817932,0.9603875875473022,-0.029695460572838783
camels_09492400,7,0.8038908243179321,0.7071156559780964,0.7224321961402893,0.9184035062789917,0.9543999433517456,-0.03419650346040726
camels_13011900,0,0.8906766176223755,0.738822757046949,0.7571542263031006,0.9696922898292542,0.9087808728218079,-0.06673888862133026
camels_13011900,1,0.8858817219734192,0.7377026960172257,0.7583600282669067,0.9665386080741882,0.9036136269569397,-0.07054715603590012
camels_13011900,2,0.8883562684059143,0.7460383989071286,0.7679234743118286,0.9656782746315002,0.9027426242828369,-0.07121247053146362
camels_13011900,3,0.8879109025001526,0.7486403898419387,0.7715373039245605,0.9645689725875854,0.9013537168502808,-0.07225748151540756
camels_13011900,4,0.8878124952316284,0.7504479427807658,0.7734598517417908,0.9640058875083923,0.9017136096954346,-0.07202138006687164
camels_13011900,5,0.883361279964447,0.7461304471052317,0.7705144882202148,0.9620941877365112,0.8982685208320618,-0.0745738297700882
camels_13011900,6,0.884606122970581,0.7561844663195113,0.779840886592865,0.9603333473205566,0.9030333161354065,-0.07110773772001266
camels_13011900,7,0.8835490345954895,0.7585407870717089,0.7819746732711792,0.9590633511543274,0.9046496152877808,-0.0699494481086731
camels_06889500,0,0.611889123916626,0.5552795899774449,0.5978171825408936,0.8106822967529297,0.9864344000816345,-0.0022699988912791014
camels_06889500,1,-0.005631446838378906,0.24061374280192072,0.6929849982261658,0.3434681296348572,1.226660966873169,0.03794229403138161
camels_06889500,2,0.12917524576187134,0.24469006224353873,0.5519518852233887,0.3930264115333557,1.0364567041397095,0.006105079781264067
camels_06889500,3,-0.012118220329284668,0.28176707747539864,0.7239479422569275,0.35403844714164734,1.1496244668960571,0.025066709145903587
camels_06889500,4,0.12018382549285889,0.18353552774938253,0.49249136447906494,0.3685562014579773,1.1016265153884888,0.017032723873853683
camels_06889500,5,0.06569904088973999,0.08308828623712561,0.4290449619293213,0.29150527715682983,1.1130163669586182,0.018949374556541443
camels_06889500,6,-0.05090045928955078,0.011580133924051994,0.4642578661441803,0.17772848904132843,1.1175740957260132,0.019721370190382004
camels_06889500,7,-0.00920414924621582,0.024797822444302065,0.434317022562027,0.20661282539367676,1.0394823551177979,0.006625311449170113
camels_06917000,0,0.7661635279655457,0.782247895058252,0.8564371466636658,0.8758271336555481,0.8932911157608032,-0.023103469982743263
camels_06917000,1,0.4561693072319031,0.692419980795959,0.9158633351325989,0.7070127725601196,0.9589515328407288,-0.008888807147741318
camels_06917000,2,0.5546945333480835,0.6145903270084397,0.7245457172393799,0.745313286781311,0.911681056022644,-0.019129790365695953
camels_06917000,3,0.5421102643013,0.5608988327545323,0.6546245813369751,0.7416167855262756,0.9177578091621399,-0.017819473519921303
camels_06917000,4,0.3817726969718933,0.5811295654058446,0.794371485710144,0.6375373005867004,0.9576897621154785,-0.009170861914753914
camels_06917000,5,0.31870585680007935,0.6060133434197572,0.8880510330200195,0.6234914064407349,1.0305644273757935,0.006627598311752081
camels_06917000,6,0.2919650077819824,0.3700505964599764,0.572721540927887,0.541416585445404,0.9369871616363525,-0.01366956066340208
camels_06917000,7,0.26598280668258667,0.22680444359376317,0.4171544015407562,0.5294560194015503,0.8083993196487427,-0.04158365726470947
camels_02472000,0,0.7385624051094055,0.7223584739411576,0.7673396468162537,0.8658072352409363,0.9296702146530151,-0.036932092159986496
camels_02472000,1,0.7122592926025391,0.6841279052834772,0.7402667999267578,0.8532238006591797,0.8962185382843018,-0.054518312215805054
camels_02472000,2,0.6870572566986084,0.6110541959150586,0.6657451391220093,0.8525715470314026,0.8665182590484619,-0.07011936604976654
camels_02472000,3,0.5943425893783569,0.5117736084283535,0.5882983207702637,0.8066723346710205,0.8225425481796265,-0.09322283416986465
camels_02472000,4,0.5175502300262451,0.45980652297136826,0.5623250603675842,0.7507010698318481,0.8048086166381836,-0.102549247443676
camels_02472000,5,0.47415077686309814,0.41154527321706813,0.5272707343101501,0.72571861743927,0.7818813323974609,-0.11460831761360168
camels_02472000,6,0.41692209243774414,0.36072589674744726,0.5014398097991943,0.6828380823135376,0.7560380101203918,-0.12822015583515167
camels_02472000,7,0.37504053115844727,0.31487811184514347,0.46894586086273193,0.6543630361557007,0.7394072413444519,-0.1370069980621338
camels_11162500,0,0.6308601498603821,0.6450653105691049,0.7119366526603699,0.7991605997085571,0.9484085440635681,-0.013768486678600311
camels_11162500,1,0.4189971089363098,0.46412489784407207,0.620231568813324,0.6490211486816406,0.8594585657119751,-0.03745047003030777
camels_11162500,2,0.4040256142616272,0.4718695116046122,0.6381574869155884,0.6365161538124084,0.8740185499191284,-0.033532269299030304
camels_11162500,3,0.3737958073616028,0.4532293146712235,0.6370863914489746,0.6128714084625244,0.8681541681289673,-0.03506176918745041
camels_11162500,4,0.3712690472602844,0.44278382726515164,0.6314744353294373,0.6110125780105591,0.8471355438232422,-0.040603842586278915
camels_11162500,5,0.3555968999862671,0.4816206889188064,0.6883624792098999,0.6031964421272278,0.8810626268386841,-0.03155810013413429
camels_11162500,6,0.3900655508041382,0.4915830834633249,0.6755421161651611,0.6272177696228027,0.8806339502334595,-0.031643860042095184
camels_11162500,7,0.34916549921035767,0.47400983111971307,0.6820991635322571,0.5977069139480591,0.8826755881309509,-0.03107963688671589
camels_06191500,0,0.8835550546646118,0.7228390530485196,0.726371705532074,0.971829891204834,0.9660559892654419,-0.025468014180660248
camels_06191500,1,0.836989164352417,0.710688788212702,0.7196446061134338,0.9420340657234192,0.9582653045654297,-0.031337276101112366
camels_06191500,2,0.8382826447486877,0.7153940022889107,0.7242394089698792,0.9414486289024353,0.9609051942825317,-0.02937726303935051
camels_06191500,3,0.8362035155296326,0.7101552181827784,0.719384491443634,0.9416155815124512,0.9569164514541626,-0.03239822760224342
camels_06191500,4,0.8340969085693359,0.7065186597892353,0.7157187461853027,0.9412978291511536,0.9567620158195496,-0.032537754625082016
camels_06191500,5,0.8365323543548584,0.702929473315234,0.7119348645210266,0.9443385004997253,0.9534041285514832,-0.03509023040533066
camels_06191500,6,0.8344643115997314,0.7010004622469364,0.7102978825569153,0.9434638023376465,0.9522814154624939,-0.03596146032214165
camels_06191500,7,0.8326625227928162,0.7010465772436172,0.7106446623802185,0.9420900940895081,0.9521138668060303,-0.03611307591199875
camels_08079600,0,0.0014505386352539062,-0.8806182611711735,0.5756129622459412,0.3962574601173401,2.7297732830047607,0.3512847125530243
camels_08079600,1,-0.1322927474975586,-0.8016363335572345,0.36904916167259216,0.12126770615577698,2.4407026767730713,0.29257988929748535
camels_08079600,2,-0.1794973611831665,-1.0872414617278148,0.374591588973999,0.12373054772615433,2.7881815433502197,0.3631463348865509
camels_08079600,3,-0.15278351306915283,-0.8778149137768696,0.34559401869773865,0.08684691786766052,2.504690408706665,0.30557459592819214
camels_08079600,4,-0.14032578468322754,-0.9552789636399908,0.33767926692962646,0.1205015555024147,2.6158370971679688,0.32814639806747437
camels_08079600,5,-0.13416266441345215,-0.9556001162629806,0.35205262899398804,0.14175477623939514,2.6333863735198975,0.3317103683948517
camels_08079600,6,-0.12953567504882812,-0.8943177407678129,0.34024661779403687,0.12440413236618042,2.5448291301727295,0.313726007938385
camels_08079600,7,-0.13138306140899658,-0.9400170496555182,0.31337517499923706,0.11178556084632874,2.5821781158447266,0.3213109076023102
camels_06289000,0,0.9363459348678589,0.8900145341236569,1.1066330671310425,0.9764412641525269,1.0130834579467773,0.011897623538970947
camels_06289000,1,0.9343015551567078,0.9018487837681577,1.090644121170044,0.9739275574684143,1.0271575450897217,0.024713721126317978
camels_06289000,2,0.9277317523956299,0.8891258922887514,1.106847882270813,0.9725576043128967,1.0111136436462402,0.01011951919645071
camels_06289000,3,0.9271410703659058,0.9023433732993715,1.0931392908096313,0.9706424474716187,0.9998430013656616,-0.00014297528832685202
camels_06289000,4,0.9326552152633667,0.9244678320155296,1.0683029890060425,0.9707351326942444,0.9864583015441895,-0.012340538203716278
camels_06289000,5,0.9331225752830505,0.9401910278340256,1.043715238571167,0.9691619873046875,0.9732584953308105,-0.024385038763284683
camels_06289000,6,0.920927107334137,0.9397632597053034,1.0182729959487915,0.9620965719223022,0.9568967223167419,-0.0393306203186512
camels_06289000,7,0.914649486541748,0.9301336255650321,0.994683563709259,0.9584197402000427,0.9441061019897461,-0.05102718621492386
camels_12115500,0,0.5856305956840515,0.5509836404038294,0.7104287147521973,0.7917805910110474,1.2727798223495483,0.1861930936574936
camels_12115500,1,0.4630346894264221,0.5086655212803461,0.6993741393089294,0.7013005018234253,1.2486207485198975,0.16965840756893158
camels_12115500,2,0.46218419075012207,0.5086846282522703,0.6991530060768127,0.7004671692848206,1.2473094463348389,0.16872473061084747
camels_12115500,3,0.4330170154571533,0.49968023392415617,0.7115195393562317,0.6815218329429626,1.2562626600265503,0.1748000532388687
camels_12115500,4,0.3795623183250427,0.46321054449588406,0.6829937696456909,0.638859748840332,1.2392231225967407,0.16319157183170319
camels_12115500,5,0.3521055579185486,0.4387186854375109,0.6576502323150635,0.6137381196022034,1.2205337285995483,0.15046784281730652
camels_12115500,6,0.3592158555984497,0.4296780939747189,0.636506199836731,0.6174825429916382,1.2163786888122559,0.1473328024148941
camels_12115500,7,0.2883188724517822,0.42505095334455945,0.6943569779396057,0.5731480121612549,1.2344058752059937,0.15964999794960022
camels_10263500,0,-16.49164390563965,-3.26139068040069,4.632218360900879,0.772344708442688,3.216892719268799,1.4797083139419556
camels_10263500,1,-13.853005409240723,-2.828218170900618,4.209726810455322,0.6841697692871094,3.062318801879883,1.3753347396850586
camels_10263500,2,-13.749617576599121,-2.8263007352120377,4.16975212097168,0.6751726865768433,3.1184275150299072,1.4118742942810059
camels_10263500,3,-11.887535095214844,-2.6167465171847297,3.9162240028381348,0.6943944692611694,3.117332935333252,1.4105075597763062
camels_10263500,4,-11.16596794128418,-2.507954685923296,3.8181307315826416,0.694873034954071,3.066587209701538,1.3762555122375488
camels_10263500,5,-13.621339797973633,-2.776055669648964,4.10238790512085,0.6341583728790283,3.121307373046875,1.4124022722244263
camels_10263500,6,-10.77220630645752,-2.436879327399843,3.7557013034820557,0.6868643164634705,3.0298264026641846,1.3513808250427246
camels_10263500,7,-11.313399314880371,-2.478551539943032,3.81984806060791,0.6631640195846558,3.00881028175354,1.3373606204986572
camels_07067000,0,0.3757914900779724,0.5921075168572303,1.352244257926941,0.8173786401748657,0.9053971767425537,-0.07896411418914795
camels_07067000,1,0.3493502736091614,0.5978689107611848,1.3346681594848633,0.8008272647857666,0.8998159170150757,-0.08359343558549881
camels_07067000,2,0.42875850200653076,0.6875376843286007,1.2006175518035889,0.7816768288612366,0.9014084935188293,-0.08215063065290451
camels_07067000,3,0.44579195976257324,0.7020270798069319,1.175065040588379,0.7801035046577454,0.9010776877403259,-0.08231022208929062
camels_07067000,4,0.4509428143501282,0.7066107906065482,1.1599340438842773,0.777642548084259,0.8948549032211304,-0.0873977467417717
camels_07067000,5,0.24025952816009521,0.628675773315218,1.1277107000350952,0.6753218173980713,0.8728947639465332,-0.10556645691394806
camels_07067000,6,0.20100164413452148,0.616302559410471,1.1387439966201782,0.6617246866226196,0.8836228847503662,-0.09659405052661896
camels_07067000,7,0.21786922216415405,0.6036628094338967,1.0415652990341187,0.631940484046936,0.8589763045310974,-0.1169918030500412
camels_02361000,0,0.5869486331939697,0.5215663435160354,0.7099921107292175,0.8414536714553833,0.6540849208831787,-0.32220128178596497
camels_02361000,1,0.4995020627975464,0.4998727602733526,0.7296929955482483,0.7845622301101685,0.6385474801063538,-0.33619189262390137
camels_02361000,2,0.40482211112976074,0.48206770436878665,0.7598749995231628,0.7219942212104797,0.6348881721496582,-0.33914387226104736
camels_02361000,3,0.32026851177215576,0.42715670737595446,0.7222619652748108,0.665835440158844,0.6267104744911194,-0.3462432026863098
camels_02361000,4,0.26829129457473755,0.3984457239490211,0.7058500647544861,0.6247057914733887,0.6332608461380005,-0.33967870473861694
camels_02361000,5,0.17353332042694092,0.3642177330732099,0.7170566320419312,0.5545344948768616,0.6454261541366577,-0.32796597480773926
camels_02361000,6,0.07982468605041504,0.32748833591975923,0.7305648922920227,0.48941096663475037,0.6550716757774353,-0.3186584711074829
camels_02361000,7,0.01832449436187744,0.314801426871294,0.7563720941543579,0.452362060546875,0.6679831147193909,-0.30640652775764465
camels_07261000,0,0.70138019323349,0.6900711451153618,0.7388708591461182,0.8445135951042175,0.9392427802085876,-0.025742849335074425
camels_07261000,1,0.3423062562942505,0.41949373369042287,0.6176513433456421,0.5891053080558777,0.8518021702766418,-0.06264123320579529
camels_07261000,2,0.3722139596939087,0.4184722261788457,0.591799795627594,0.6137166023254395,0.8505601286888123,-0.06287889927625656
camels_07261000,3,0.4099142551422119,0.41815587946207344,0.5631083846092224,0.6494043469429016,0.842675507068634,-0.06606689095497131
camels_07261000,4,0.3878108263015747,0.3694585650625175,0.5187118053436279,0.6392496824264526,0.8107821941375732,-0.07937248051166534
camels_07261000,5,0.3042590022087097,0.3061200444050216,0.5026875138282776,0.5612561702728271,0.7959080934524536,-0.08555233478546143
camels_07261000,6,0.2533811330795288,0.27941912108715405,0.5152662992477417,0.5112395286560059,0.7869665622711182,-0.0892663523554802
camels_07261000,7,0.25415557622909546,0.2837412096732729,0.5225375294685364,0.5124085545539856,0.7824894785881042,-0.09112787991762161
camels_02299950,0,0.7382730841636658,0.5843055424610767,0.7879506349563599,0.8656377196311951,1.331336259841919,0.07085403800010681
camels_02299950,1,0.7104411125183105,0.5826180736103101,0.8308327794075012,0.8463228344917297,1.3492469787597656,0.07470755279064178
camels_02299950,2,0.5765365362167358,0.5428458647996248,0.7782319784164429,0.7625731825828552,1.321616768836975,0.0688195452094078
camels_02299950,3,0.5079244375228882,0.49797759181713963,0.7057229280471802,0.71546471118927,1.2906323671340942,0.0622117854654789
camels_02299950,4,0.5117835998535156,0.4780353371899472,0.6415407657623291,0.7220242619514465,1.2582316398620605,0.05529709905385971
camels_02299950,5,0.3587613105773926,0.36634289626692484,0.5540449619293213,0.6026414036750793,1.211545705795288,0.04531741514801979
camels_02299950,6,0.36137884855270386,0.38227329388688536,0.5682701468467712,0.6036384701728821,1.1951746940612793,0.0418265275657177
camels_02299950,7,0.21520698070526123,0.373844594809134,0.6856346130371094,0.5012484788894653,1.2109310626983643,0.04522145166993141
camels_02245500,0,0.164953351020813,0.33422983615224244,0.6709820628166199,0.47551095485687256,0.7552381753921509,-0.15148739516735077
camels_02245500,1,-0.09805774688720703,0.30683480416286035,0.8323707580566406,0.3700709342956543,0.7642717361450195,-0.1459081918001175
camels_02245500,2,-0.4678105115890503,0.2469675255466539,1.0099339485168457,0.28354009985923767,0.7683872580528259,-0.14337767660617828
camels_02245500,3,-0.15060603618621826,0.2291966607370537,0.7778260707855225,0.30851873755455017,0.7418715953826904,-0.1598137617111206
camels_02245500,4,-0.3573172092437744,0.20928131779164938,0.8920194506645203,0.25985926389694214,0.7435473799705505,-0.1588006615638733
camels_02245500,5,-1.9400262832641602,-0.03187680702351625,1.545214056968689,0.15055841207504272,0.7856160998344421,-0.13277457654476166
camels_02245500,6,-1.426734447479248,0.045724999721055704,1.3306232690811157,0.1374681293964386,0.7604843974113464,-0.1483675241470337
camels_02245500,7,-1.3030085563659668,0.05210346900052698,1.2638846635818481,0.12645670771598816,0.7434948682785034,-0.1589265912771225
camels_11528700,0,0.8395965099334717,0.8862456057553653,1.0063194036483765,0.9211506843566895,1.0817490816116333,0.040843307971954346
camels_11528700,1,0.8069666624069214,0.8860375807496215,0.9793686270713806,0.9020450711250305,1.0544666051864624,0.027197808027267456
camels_11528700,2,0.8135280609130859,0.8827077459597911,0.9610870480537415,0.9041732549667358,1.0553216934204102,0.027612540870904922
