basin_id,lead_time,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_12115000,4,0.5745017528533936,15.184422492980957,3.8967194526910656,0.6214218380272424,0.7149623036384583,0.762347400188446,0.9251924157142639,-0.06653257459402084,-27.870182,-31.01448,-44.790947,1.6,0.45454545454545453,56.43585
camels_12115000,5,0.5279436707496643,16.865955352783203,4.106818154335934,0.5943324890430223,0.7069766521453857,0.7301663160324097,0.9232326149940491,-0.0682743638753891,-29.105244,-30.953613,-44.73181,1.6,0.45454545454545453,56.257927
camels_12115000,6,0.5294159650802612,16.836442947387695,4.103223482505881,0.5848792302393997,0.692315936088562,0.7317652702331543,0.924462616443634,-0.06714310497045517,-31.783052,-29.985073,-25.876358,1.6,0.6363636363636364,53.219574
camels_12115000,7,0.5091148018836975,17.486412048339844,4.181675746437048,0.563078684008002,0.675307035446167,0.7181168794631958,0.9224331974983215,-0.06887846440076828,-31.797153,-30.41195,-32.56898,1.8,0.7272727272727273,57.005096
camels_12451000,0,0.870620608329773,3.1456363201141357,1.7735941813487481,0.8404506108754148,0.936015784740448,0.938683807849884,1.1326738595962524,0.1024676188826561,-17.939686,-21.095865,-3088.7659,0.6666666666666666,0.2857142857142857,53.0397
camels_12451000,1,0.876254677772522,3.011918544769287,1.7354879846225635,0.8430269697990471,0.9326735138893127,0.9414266347885132,1.1291388273239136,0.09976452589035034,-18.079462,-20.14595,-445.70026,0.6666666666666666,0.2857142857142857,52.768547
camels_12451000,2,0.8773102760314941,2.9894630908966064,1.7290063883330815,0.8500962894265922,0.9320092797279358,0.9412729144096375,1.1199979782104492,0.09272851794958115,-17.59616,-20.351913,-474.50067,1.0,0.42857142857142855,52.91055
camels_12451000,3,0.8797815442085266,2.9324123859405518,1.7124287973345202,0.855370773841238,0.9320008754730225,0.9421352744102478,1.1137778759002686,0.08794724196195602,-17.658161,-18.927738,-153.22844,1.0,0.5714285714285714,52.83393
camels_12451000,4,0.8706576824188232,3.1583311557769775,1.777169422361576,0.854403778666608,0.9037299752235413,0.9361656904220581,1.0886313915252686,0.06853128969669342,-20.0957,-20.800604,-3103.9058,1.0,0.5714285714285714,56.615044
camels_12451000,5,0.8698284029960632,3.1819798946380615,1.7838104985222116,0.8612246899126872,0.9114903807640076,0.9352654218673706,1.0850533246994019,0.06578528881072998,-20.90074,-17.294662,-437.48474,1.0,0.5714285714285714,55.62102
camels_12451000,6,0.8679213523864746,3.2319881916046143,1.7977731201696765,0.863202894048706,0.9210337400436401,0.9343377947807312,1.090367317199707,0.06991991400718689,-20.466139,-16.076757,-3104.8015,1.0,0.5714285714285714,57.803898
camels_12451000,7,0.8541326522827148,3.5731348991394043,1.8902737630140785,0.8652491992313385,0.9222624897956848,0.9263688325881958,1.0818114280700684,0.06332286447286606,-20.711739,-15.863723,-3094.7478,1.3333333333333333,0.5714285714285714,54.7175
camels_14236200,0,0.6745975017547607,15.602006912231445,3.9499375833336208,0.7072510208462044,0.776272177696228,0.8243762254714966,1.0693117380142212,0.051813457161188126,-33.366676,-21.501823,-123.38378,1.2,0.2727272727272727,50.75981
camels_14236200,1,0.6622569561004639,16.215578079223633,4.026857096945909,0.6998630587877215,0.771294355392456,0.8164398074150085,1.063887119293213,0.04773718863725662,-33.17439,-18.933851,-70.91491,1.2,0.2727272727272727,52.33705
camels_14236200,2,0.6491928100585938,16.865325927734375,4.106741521904486,0.685425965233939,0.7556619048118591,0.8083101511001587,1.0501071214675903,0.03742724284529686,-33.694695,-21.017035,-100.30437,1.4,0.36363636363636365,58.76748
camels_14236200,3,0.654229998588562,16.645893096923828,4.079937879052061,0.6894812926585194,0.7575381398200989,0.8113316893577576,1.045148491859436,0.033695101737976074,-33.921764,-22.990871,-41.07869,1.0,0.36363636363636365,57.531773
camels_14236200,4,0.6228408217430115,18.182056427001953,4.264042263744809,0.6705973499799885,0.7465141415596008,0.7905681729316711,1.0197315216064453,0.01471609529107809,-34.478806,-24.30049,-13.039547,1.0,0.5454545454545454,49.702496
camels_14236200,5,0.5878034830093384,19.898515701293945,4.460775235460082,0.6567928200172605,0.7486945390701294,0.7670345306396484,1.0190740823745728,0.014217253774404526,-34.675735,-23.063683,-12.259397,1.0,0.45454545454545453,48.913654
camels_14236200,6,0.5770227313041687,19.847002029418945,4.454997421931796,0.644792401173774,0.7392149567604065,0.7601419687271118,1.0251339673995972,0.01883973367512226,-35.318424,-20.882471,-79.18126,1.6,0.6363636363636364,46.08095
camels_14236200,7,0.5304979085922241,20.59263038635254,4.537910354596325,0.6320253449608071,0.7532084584236145,0.7292211055755615,1.03432297706604,0.026269441470503807,-34.33523,-20.24494,-49.325573,1.6,0.7272727272727273,52.472805
camels_07057500,0,-2.6160061359405518,8.006054878234863,2.829497283659213,-0.7495451744856199,0.9407457113265991,0.42791247367858887,2.6523053646087646,1.5925190448760986,11.390476,-67.80733,-51.701015,0.25,0.3333333333333333,79.13833
camels_07057500,1,-2.538832664489746,7.845900535583496,2.801053468890499,-0.7313750156476673,0.9301045536994934,0.43220049142837524,2.634129047393799,1.57407808303833,11.515481,-70.70825,-66.41618,0.25,0.25,75.85505
camels_07057500,2,-2.5250236988067627,7.822378635406494,2.796851557628058,-0.7410316225189484,0.8810373544692993,0.40817031264305115,2.6330268383026123,1.5709943771362305,5.9801474,-69.66938,-82.548225,0.5,0.5,61.518036
camels_07057500,3,-2.5108251571655273,7.799106121063232,2.792687974168119,-0.7382955143375409,0.8679184913635254,0.3825446665287018,2.6195600032806396,1.556141972541809,5.3092895,-71.197556,-100.80104,0.75,0.5,71.655754
camels_07057500,4,-2.345566511154175,7.441567897796631,2.7279237338673217,-0.6988386759514775,0.8452277183532715,0.3965108394622803,2.580474376678467,1.51705002784729,5.1541095,-71.62439,-99.61859,1.0,0.5,71.649414
camels_07057500,5,-2.380901575088501,7.53030252456665,2.744139669289202,-0.7159017370940286,0.8115794658660889,0.34123367071151733,2.5731635093688965,1.5086803436279297,-1.7450176,-69.82091,-93.86342,0.75,0.625,76.75286
camels_07057500,6,-2.325815200805664,7.417807102203369,2.7235651455772762,-0.7258199760820216,0.7457705736160278,0.3359355330467224,2.572526693344116,1.506885290145874,-9.181587,-68.516365,-90.766235,1.0,0.625,81.40356
camels_07057500,7,-2.3044593334198,7.380375862121582,2.7166847189399035,-0.7337546398978108,0.7089825868606567,0.31595873832702637,2.5663018226623535,1.499940276145935,-12.328979,-70.005585,-106.65569,0.75,0.625,69.59721
camels_12377150,0,0.893853485584259,2.999039888381958,1.7317736250393578,0.8626429471804649,0.9429464340209961,0.9491039514541626,1.1141115427017212,0.08310773223638535,-13.323249,-19.057732,18.771847,0.6666666666666666,0.8,29.02501
camels_12377150,1,0.8972278833389282,2.9065773487091064,1.7048687189074432,0.8689304161294396,0.9428797364234924,0.9504584074020386,1.1070613861083984,0.07801202684640884,-13.826913,-16.498795,17.544184,0.6666666666666666,0.8,28.371828
camels_12377150,2,0.8956519961357117,2.954059362411499,1.7187377235667747,0.8704945733579574,0.9462401866912842,0.9495734572410583,1.1064833402633667,0.07763034850358963,-14.76371,-15.474433,10.648322,0.6666666666666666,0.8,30.488535
camels_12377150,3,0.8958984613418579,2.9499683380126953,1.717547186546179,0.8703269860303525,0.9587969779968262,0.950101375579834,1.1123722791671753,0.08196660876274109,-12.714854,-14.232191,6.587989,0.6666666666666666,1.0,32.83222
camels_12377150,4,0.889414370059967,3.1367619037628174,1.7710905972769482,0.8748394164765382,0.933652937412262,0.9455008506774902,1.0910663604736328,0.06646136939525604,-15.060432,-14.865057,-36.968266,1.0,0.8,36.67326
camels_12377150,5,0.8887861967086792,3.1576333045959473,1.776973073683433,0.8800761297559683,0.9492804408073425,0.9452518224716187,1.0938717126846313,0.06854643672704697,-13.390781,-11.799289,-70.2717,1.3333333333333333,1.0,37.26901
camels_12377150,6,0.8944630026817322,2.999382495880127,1.7318725403100907,0.8788016640172184,0.9511176943778992,0.9484822750091553,1.098211407661438,0.0717538446187973,-14.888895,-10.912396,-24.32614,0.6666666666666666,1.0,35.682796
camels_12377150,7,0.895529568195343,2.972078323364258,1.723971671276607,0.8781168541512733,0.9673805832862854,0.9496622085571289,1.1061017513275146,0.07755541801452637,-11.96951,-10.663886,-1100.2499,1.3333333333333333,1.0,44.634247
camels_04216418,0,0.4607623219490051,3.176107406616211,1.7821636868189776,0.4769312321157244,0.5815765261650085,0.6871127486228943,1.0249860286712646,0.014957676641643047,-46.11286,-34.57658,-1606.5884,0.75,0.45454545454545453,69.392654
camels_04216418,1,0.4499872326850891,3.2439844608306885,1.8011064546080247,0.4573756974318566,0.5661215782165527,0.68211430311203,1.0716891288757324,0.042877648025751114,-45.73116,-46.033997,-276.01978,0.75,0.4,70.459366
camels_04216418,2,0.4484816789627075,3.2518961429595947,1.803301456484632,0.4503358576772608,0.5571664571762085,0.6827740669250488,1.0734630823135376,0.043833840638399124,-46.021492,-47.571735,-151.6521,1.0,0.7,66.25878
camels_04216418,3,0.43458831310272217,3.3384032249450684,1.8271297778059084,0.44096471990297614,0.5529192686080933,0.6708325147628784,1.0654829740524292,0.03904282674193382,-45.69634,-50.201374,-115.71033,0.75,0.5,68.49914
camels_04216418,4,0.42646193504333496,3.390841484069824,1.8414237654787189,0.4240155023634411,0.5326521396636963,0.6675969958305359,1.0534074306488037,0.03183785080909729,-48.194046,-51.176823,-93.86546,0.75,0.7,66.79864
camels_04216418,5,0.4069390296936035,3.5107901096343994,1.873710252316083,0.40767582379569356,0.5237112641334534,0.6511510610580444,1.0479729175567627,0.02859664149582386,-51.39116,-48.28507,-71.905045,0.75,0.8,71.25485
camels_04216418,6,0.40155506134033203,3.547041177749634,1.8833590145666954,0.40706904334486793,0.5270746946334839,0.6451321840286255,1.044470191001892,0.026512352749705315,-48.71944,-47.305943,-40.36948,0.75,0.8,74.94898
camels_04216418,7,0.4001506567001343,3.5596373081207275,1.886700110807419,0.3999081294538087,0.516526460647583,0.6459623575210571,1.031952142715454,0.019053960219025612,-49.67385,-46.464993,-16.796549,1.25,0.6,73.35397
camels_13235000,0,-17.805368423461914,65.380859375,8.085843145584757,-2.944102247077323,3.645009756088257,0.2555217742919922,3.8294200897216797,2.526268243789673,159.16315,118.5681,-371.85004,0.5,1.0,28.42635
camels_13235000,1,-18.09480094909668,66.43946838378906,8.15104093866477,-2.9642900052041257,3.707193374633789,0.25641125440597534,3.7988882064819336,2.500530242919922,159.61754,132.03323,-3586.5989,0.5,1.0,26.88064
camels_13235000,2,-18.4671630859375,67.79225158691406,8.233605017664745,-3.008042356804073,3.7400925159454346,0.2560882270336151,3.8289384841918945,2.5287272930145264,161.08574,128.72623,-3575.4653,0.5,1.0,27.654186
camels_13235000,3,-18.872764587402344,69.2688217163086,8.322789299045638,-3.0553130914911533,3.779709577560425,0.25723502039909363,3.8578102588653564,2.555602788925171,162.93565,129.22475,-3565.7913,0.5,1.0,25.064835
camels_13235000,4,-18.48927879333496,67.99876403808594,8.24613630969595,-3.001833972115892,3.7489936351776123,0.25145235657691956,3.8102285861968994,2.5139031410217285,161.05334,126.946434,-3567.644,0.5,1.0,37.457546
camels_13235000,5,-19.280160903930664,70.82711791992188,8.41588485662214,-3.092219641793398,3.824056625366211,0.25069162249565125,3.865222692489624,2.563995361328125,164.65881,132.13217,-466.87283,0.5,1.0,29.944798
camels_13235000,6,-19.936485290527344,73.1899642944336,8.555113341998082,-3.1732577771872084,3.8846144676208496,0.2574859857559204,3.9229700565338135,2.6166250705718994,167.62556,136.56715,-538.0269,1.5,1.0,39.126186
camels_13235000,7,-20.442564010620117,75.03572845458984,8.662316575523539,-3.2336091760191374,3.926044464111328,0.2595590353012085,3.9687469005584717,2.6583492755889893,168.93304,132.394,-529.94855,1.5,1.0,25.96861
