basin,NSE,KGE
camels_02011400,0.8168215751647949,0.8615133017522126
camels_02011460,0.7274256944656372,0.7046521339198788
camels_02013000,0.7342433333396912,0.6594300192024969
camels_02014000,0.7386177778244019,0.7179379662277319
camels_02015700,0.6562477350234985,0.6414068059987907
camels_02016000,0.7609927654266357,0.688977096535462
camels_02017500,0.7785741090774536,0.7936910417323979
camels_02018000,0.7813124656677246,0.7349623273240774
camels_02027000,0.7396820783615112,0.7245546219517435
camels_02027500,0.600220799446106,0.5517065206382883
camels_02028500,0.7481929659843445,0.7603366085449486
camels_02038850,0.5391868352890015,0.49885145614829485
camels_02046000,0.6423553228378296,0.5150087953657132
camels_02051000,0.4431416392326355,0.4273074964312883
camels_02051500,0.6184664964675903,0.5401666417260733
camels_02053200,0.6094863414764404,0.6422387155597138
camels_02053800,0.6963328123092651,0.6787323306634675
camels_02055100,0.36268097162246704,0.33549159939796647
camels_02056900,0.7135883569717407,0.6983574899269483
camels_02059500,0.559240460395813,0.5569705257963952
camels_02064000,0.5190528631210327,0.4671257110804471
camels_02065500,0.6021198630332947,0.5206838491969079
camels_02069700,0.726197361946106,0.7313558276749075
camels_02070000,0.6383264064788818,0.581192715136355
camels_02074500,0.5164527893066406,0.4398844713783261
camels_02077200,0.4597378969192505,0.37717173713537655
camels_02081500,0.6853043437004089,0.5480433267190306
camels_02082950,0.5265880823135376,0.45524520427439175
camels_02092500,0.6570846438407898,0.5771663925071295
camels_02096846,0.5141018629074097,0.46476414847866465
camels_02102908,0.6222823858261108,0.645544006682128
camels_02108000,0.7293738126754761,0.6299073320523952
camels_02111180,0.6620066165924072,0.6140558312872537
camels_02111500,0.747185468673706,0.8460679201800769
camels_02112120,0.7204079627990723,0.8521360195945267
camels_02112360,0.6889405250549316,0.7168287624026786
camels_02118500,0.7081730365753174,0.6685390882953999
camels_02125000,0.5997258424758911,0.4772661013043096
camels_02128000,0.5109610557556152,0.3810185778513878
camels_02137727,0.6388535499572754,0.5363290659810385
camels_02140991,0.7446341514587402,0.718274293647959
camels_02143000,0.6950056552886963,0.598182819100008
camels_02143040,0.6669257879257202,0.5398414210328263
camels_02149000,0.7203015089035034,0.6758577023299008
camels_02152100,0.6225528717041016,0.5722160716433621
camels_02177000,0.7966485619544983,0.8322540696548217
camels_02178400,0.7484982013702393,0.8586349357602104
camels_02193340,0.51523756980896,0.5115388057400629
camels_02196000,0.7283033132553101,0.6678871255115428
camels_02198100,0.37809860706329346,0.23695278104850592
camels_02202600,0.6854572296142578,0.6629064954866621
camels_02212600,0.6564497351646423,0.5526722780381577
camels_02215100,0.6750295758247375,0.577192788985374
camels_02216180,0.6659531593322754,0.5194883908414882
camels_02221525,0.6261287331581116,0.7924579587691007
camels_02231000,0.766252875328064,0.5623280658692684
camels_02231342,0.529498815536499,0.39399083782109745
camels_02235200,0.6739121675491333,0.6150352489828704
camels_02245500,0.5983635187149048,0.5178469893601224
camels_02246000,0.6969026923179626,0.6286038275815264
camels_02296500,0.7583192586898804,0.7105414165851902
camels_02297155,0.5483794212341309,0.4748088548853281
camels_02297310,0.7113136053085327,0.5678909909793552
camels_02298123,0.741226851940155,0.7425869944686567
camels_02298608,0.5939655303955078,0.46768502785975785
camels_02299950,0.4922106862068176,0.326148080554856
camels_02300700,0.5044990181922913,0.3537774515356311
camels_02310947,0.7623201012611389,0.7037602620956585
camels_02312200,0.6887420415878296,0.4975449514804574
camels_02314500,0.8663731813430786,0.7895581983558988
camels_02315500,0.8489550352096558,0.6692618248631999
camels_02324400,0.7337141036987305,0.8264862503091265
camels_02327100,0.553656816482544,0.4329049976623577
camels_02342933,0.3556444048881531,0.21132918911042564
camels_02349900,0.5676108002662659,0.43168962827531643
camels_02350900,0.7757725715637207,0.7890363020741115
camels_02361000,0.623309850692749,0.5681281040485378
camels_02363000,0.6457732915878296,0.599276016192184
camels_02369800,0.481222927570343,0.4343968527362796
camels_02371500,0.7643531560897827,0.763579686073262
camels_02372250,0.6501752138137817,0.5988824140069493
camels_02374500,0.6661449074745178,0.8078216244762397
camels_02381600,0.4701891541481018,0.515228234021816
camels_02384540,0.4796586036682129,0.3469198579998011
camels_02395120,0.6132645606994629,0.5585683981824867
camels_02408540,0.7365751266479492,0.6950343985490928
camels_02415000,0.6938443779945374,0.631577236091673
camels_02422500,0.7467700242996216,0.7674123890139241
camels_02427250,0.6337825655937195,0.4739118760231045
camels_02430085,0.6180140972137451,0.5674838147408013
camels_02430615,0.5451226234436035,0.5832994216572798
camels_02450250,0.6653397083282471,0.5806733557527579
camels_02464000,0.777559757232666,0.7323183969812771
camels_02464146,0.5689788460731506,0.6228812981607663
camels_02464360,0.7434477806091309,0.7324329851883844
camels_02465493,0.5911928415298462,0.605365351261119
camels_02469800,0.7223283648490906,0.596788933796506
camels_02472000,0.7219125032424927,0.568292441746151
camels_02472500,0.5990978479385376,0.5360388599977965
camels_02479155,0.5049877166748047,0.3791957546280975
camels_02479300,0.6936119794845581,0.7068885133681985
camels_02479560,0.7364974021911621,0.664652899636843
camels_02481000,0.6192029714584351,0.4581578367826218
camels_02481510,0.6942530274391174,0.5961607053312183
camels_03010655,0.8212168216705322,0.8990187081608874
camels_03011800,0.7859374284744263,0.8408026734278412
camels_03015500,0.8030900955200195,0.7473429083145187
camels_03021350,0.6963897943496704,0.5568644378532743
camels_03026500,0.6868934035301208,0.7957892002961526
camels_03028000,0.8134477734565735,0.7948918864060197
camels_03049000,0.7622573971748352,0.791827110639451
camels_03049800,0.44177311658859253,0.45911714826569705
camels_03050000,0.7433215379714966,0.7405405630105865
camels_03066000,0.7392127513885498,0.7253520916642897
camels_03069500,0.7934213876724243,0.7472519366803587
camels_03070500,0.7740383148193359,0.6951133083123534
camels_03076600,0.7916048169136047,0.8304376459308638
camels_03078000,0.7928219437599182,0.8133753407098823
camels_03140000,0.6675830483436584,0.6257790870171542
camels_03144000,0.7519001364707947,0.6698889551270408
camels_03159540,0.6974125504493713,0.7454097570752405
camels_03161000,0.7877748012542725,0.8920143227728177
camels_03164000,0.8223189115524292,0.8818826689005408
camels_03165000,0.6115149259567261,0.5303402192762933
camels_03170000,0.7718647718429565,0.856999246343768
camels_03173000,0.7526613473892212,0.7156527511806912
camels_03180500,0.7506685256958008,0.7696731648707357
camels_03182500,0.8236716389656067,0.8203276868686699
camels_03186500,0.7227286100387573,0.7226782794084035
camels_03187500,0.6952465772628784,0.6592937758809092
camels_03213700,0.7944939732551575,0.7615740699375417
camels_03237280,0.542843222618103,0.6019694779959704
camels_03237500,0.6509523987770081,0.5519854889030975
camels_03238500,0.6844248175621033,0.4812581602991175
camels_03241500,0.7522159814834595,0.680917496294828
camels_03280700,0.5998055338859558,0.578971440366525
camels_03281100,0.7354070544242859,0.6865187434372635
camels_03281500,0.8230471014976501,0.790433366777591
camels_03285000,0.6881019473075867,0.618801795850823
camels_03291780,0.5961223840713501,0.5052168278001161
camels_03300400,0.7215484976768494,0.5556325064326029
camels_03338780,0.6569346785545349,0.518066591767228
camels_03340800,0.6040149927139282,0.5498331041677955
camels_03346000,0.6715085506439209,0.6746759755309779
camels_03357350,0.5953140258789062,0.5337248649417785
camels_03364500,0.707190990447998,0.6258890438631847
camels_03366500,0.731712281703949,0.6141494903069047
camels_03368000,0.526763916015625,0.3753901030141257
camels_03384450,0.5158511996269226,0.37764738012108134
camels_03439000,0.7710735201835632,0.8257583543400795
camels_03450000,0.6934827566146851,0.7928921553309631
camels_03455500,0.6229770183563232,0.5825453916829402
camels_03456500,0.6696306467056274,0.6765677328118402
camels_03460000,0.793021559715271,0.7870404503781241
camels_03463300,0.5318647623062134,0.4368047242824691
camels_03471500,0.7824450731277466,0.760010549521344
camels_03473000,0.8120871782302856,0.7388095351572528
camels_03479000,0.6181793212890625,0.555691210559558
camels_03488000,0.7520211935043335,0.715464208807779
camels_03498500,0.7164310216903687,0.6013822215409323
camels_03500000,0.8381862044334412,0.9170671914068503
camels_03500240,0.8255201578140259,0.9011938796208752
camels_03504000,0.7881466150283813,0.8342228021047297
camels_03574500,0.5885595083236694,0.4924239782606231
camels_03592718,0.5391560792922974,0.4838429797037931
camels_03604000,0.5420539379119873,0.47516062559751937
camels_04015330,0.4305860996246338,0.27366781295988196
camels_04024430,0.6848487257957458,0.579353319304565
camels_04027000,0.847519040107727,0.7988564594556854
camels_04040500,0.8349190354347229,0.8723313030908786
camels_04043050,0.630595862865448,0.45908645876871246
camels_04045500,0.7786433696746826,0.7853544716168731
camels_04056500,0.895733118057251,0.8906286700047006
camels_04057510,0.8574177026748657,0.900115211552609
camels_04057800,0.8201844096183777,0.7425333956272961
camels_04059500,0.8814116716384888,0.8848539707237154
camels_04063700,0.6654056906700134,0.8036093429133271
camels_04074950,0.8504297733306885,0.8464462393160551
camels_04105700,0.7683703303337097,0.8457291540540399
camels_04115265,0.5615059733390808,0.5119033857386026
camels_04122200,0.8025529980659485,0.8313899748794127
camels_04122500,0.7938330173492432,0.8202405534568435
camels_04124000,0.8301834464073181,0.7715467472915584
camels_04127918,0.7515993118286133,0.7853899232468277
camels_04127997,0.7287616729736328,0.7322214000484462
camels_04161580,0.7506164312362671,0.73829124242016
camels_04185000,0.8528088331222534,0.7952950648824668
camels_04196800,0.6681702136993408,0.5549980376319006
camels_04197100,0.7248389720916748,0.5857320971101414
camels_04197170,0.5204724073410034,0.29813204917473235
camels_04213000,0.6677984595298767,0.5391063872718469
camels_04213075,0.45372629165649414,0.40439421401538156
camels_04216418,0.6737024784088135,0.6430362656738727
camels_04221000,0.8240441083908081,0.8449428313071294
camels_04224775,0.7161042094230652,0.7565565526951773
camels_04233000,0.6799187064170837,0.6320197364356837
camels_04256000,0.7827520370483398,0.788989733072322
camels_04296000,0.8740054368972778,0.8841971783714008
camels_05056000,0.488117516040802,0.17612211215826745
camels_05057000,0.5208690762519836,0.2512176384380659
camels_05057200,0.605695903301239,0.36095355457428635
camels_05062500,0.6302242875099182,0.6509112926646228
camels_05087500,0.5717859268188477,0.402317695936246
camels_05120500,0.6060090661048889,0.3821926332493091
camels_05123400,0.49453240633010864,0.4926665291331056
camels_05129115,0.82119220495224,0.7874608973408677
camels_05131500,0.835797131061554,0.77602087623783
camels_05291000,0.5080669522285461,0.4264395198635198
camels_05362000,0.8355527520179749,0.7499589804684372
camels_05393500,0.7480263710021973,0.6483787373803448
camels_05399500,0.522139310836792,0.31994897325614435
camels_05408000,0.4693833589553833,0.4038793057473028
camels_05412500,0.6777137517929077,0.5623542142986617
camels_05413500,0.5183485746383667,0.4818546452396353
camels_05414000,0.4748222827911377,0.414242784897048
camels_05444000,0.3893551230430603,0.30236272805663933
camels_05454000,0.4178771376609802,0.35988835224563753
camels_05458000,0.5799416899681091,0.4979664610918769
camels_05466500,0.7202467918395996,0.7200602480873972
camels_05487980,0.59778892993927,0.44656220029540716
camels_05488200,0.6490471959114075,0.48226654656076196
camels_05489000,0.5692095160484314,0.4299387244066327
camels_05495000,0.6873703002929688,0.5293479250657493
camels_05495500,0.6432682275772095,0.4394029380589535
camels_05501000,0.6183558702468872,0.3840847815639583
camels_05503800,0.5907137393951416,0.3295818421021034
camels_05507600,0.5581395626068115,0.29093517413127823
camels_05508805,0.5984290838241577,0.49371082198482275
camels_05514500,0.6634103059768677,0.5043763713687277
camels_05525500,0.783522367477417,0.7167349258302798
camels_05556500,0.6353709697723389,0.5638345910793661
camels_05584500,0.6502950191497803,0.5093123718920749
camels_05585000,0.6392336487770081,0.664060991867257
camels_05591550,0.5585321187973022,0.4778393904500229
camels_05592050,0.6402062177658081,0.5622509575270969
camels_05592575,0.5596188902854919,0.44452516261349995
camels_05593575,0.6478359699249268,0.4008332186757827
camels_05593900,0.625394344329834,0.4657827387046971
camels_05595730,0.6094773411750793,0.3781615109834192
camels_06037500,0.8244632482528687,0.8942646024140946
camels_06043500,0.9528679847717285,0.9443214481372424
camels_06154410,0.5818129777908325,0.5244248252378876
camels_06188000,0.8423991203308105,0.7779724732670228
camels_06191500,0.9455078840255737,0.9558268809078806
camels_06221400,0.9359579682350159,0.9423474686937962
camels_06224000,0.9431092739105225,0.9422827050685991
camels_06278300,0.8863320350646973,0.8207278491010805
camels_06280300,0.8892151117324829,0.8250227985587061
camels_06289000,0.9135796427726746,0.9036973927953791
camels_06291500,0.8739300966262817,0.9175828717003086
camels_06311000,0.819837749004364,0.7533599770631547
camels_06332515,0.24945443868637085,0.02435620606444766
camels_06339100,0.41690993309020996,0.2929804260206371
camels_06339500,0.5637965202331543,0.5974605998966572
camels_06344600,0.3209320902824402,0.12657330814831924
camels_06350000,0.4013057351112366,0.2663602654485224
camels_06352000,0.42900460958480835,0.2967411168724241
camels_06353000,0.6133140325546265,0.6244049620875387
camels_06354000,0.6329992413520813,0.5640688483040743
camels_06360500,0.6194188594818115,0.4677168290031759
camels_06404000,0.6020500659942627,0.4361692910123448
camels_06406000,0.6037670373916626,0.7930227836008992
camels_06408700,0.26281875371932983,0.33230536212574713
camels_06409000,0.5057633519172668,0.5610916632338279
camels_06431500,0.3333481550216675,0.39484677075924035
camels_06440200,0.3254454731941223,0.07355835080041706
camels_06441500,0.6365077495574951,0.516126461574246
camels_06447000,0.4256482720375061,0.5318856416493412
camels_06447500,0.4125918745994568,0.5104990514446872
camels_06450500,0.40216922760009766,0.4074769399599457
camels_06452000,0.514327883720398,0.3754820536908309
camels_06453600,0.610387921333313,0.5733997452505062
camels_06464500,0.6647788286209106,0.7387243577317706
camels_06468170,0.4468764662742615,0.08024854679538718
camels_06468250,0.44258826971054077,0.0764568034341847
camels_06470800,0.42124927043914795,0.11450972769516177
camels_06477500,0.5311663746833801,0.3224309853658558
camels_06479215,0.5355716943740845,0.45426768747561563
camels_06479438,0.42674344778060913,0.2772676662597189
camels_06601000,0.26649022102355957,0.25405929297636
camels_06614800,0.8844454288482666,0.849066623779618
camels_06622700,0.8673409223556519,0.8033030937026971
camels_06623800,0.9428620338439941,0.8791413898159325
camels_06632400,0.8836300373077393,0.7285387886104295
camels_06746095,0.780678391456604,0.7089943983536859
camels_06784000,0.23026245832443237,0.39798849934730807
camels_06803510,0.2551203966140747,0.10083422116714391
camels_06803530,0.1872997283935547,0.009041293060476296
camels_06814000,0.6801138520240784,0.6203699634221647
camels_06847900,0.021088600158691406,0.08995901682152074
camels_06853800,0.4311901926994324,0.5165719243668019
camels_06876700,0.42874598503112793,0.4508419824701494
camels_06878000,0.5578615665435791,0.5153060240597113
camels_06879650,0.34717732667922974,0.24863375492021178
camels_06885500,0.6885128021240234,0.5603559103612611
camels_06888500,0.5923874378204346,0.4608198929967745
camels_06889200,0.46756303310394287,0.3338088101976736
camels_06889500,0.5958759784698486,0.43757296081701025
camels_06892000,0.608700156211853,0.5252214741038967
camels_06903400,0.5359882116317749,0.4449010950873443
camels_06906800,0.6840313076972961,0.4862684857429469
camels_06910800,0.5333096981048584,0.3988825475032629
camels_06911900,0.5071693658828735,0.33350385174358266
camels_06917000,0.6035826206207275,0.4610655563531403
camels_06918460,0.659296989440918,0.7098412808722077
camels_06919500,0.7360109090805054,0.5983054945793761
camels_06921070,0.6332106590270996,0.5063861443103285
camels_06921200,0.5172827243804932,0.4002412367042183
camels_06934000,0.6828385591506958,0.7500080989122936
camels_07014500,0.7906248569488525,0.7575069094319871
camels_07056000,0.7076143026351929,0.6228688912246318
camels_07057500,0.6372023224830627,0.5508105743691513
camels_07060710,0.4027506709098816,0.2999908396775297
camels_07066000,0.6768906116485596,0.6026844974947514
camels_07067000,0.7816720008850098,0.7642303950491275
camels_07068000,0.761229395866394,0.6846181474705145
camels_07071500,0.7571413516998291,0.7034446781090564
camels_07083000,0.916105329990387,0.8527971910128409
camels_07142300,0.21399015188217163,0.15631520558579193
camels_07145700,0.5394961833953857,0.44010857280720217
camels_07148400,0.5381186008453369,0.7148401312861716
camels_07149000,0.4574078917503357,0.5839645497922297
camels_07151500,0.6455160975456238,0.5641267399966217
camels_07167500,0.44308406114578247,0.24633563665758573
camels_07180500,0.484374463558197,0.3369791458901016
camels_07184000,0.5035648345947266,0.3641664069706625
camels_07195800,0.5579970479011536,0.5386415722468774
camels_07196900,0.48194581270217896,0.46990427427340165
camels_07197000,0.7052088379859924,0.6048529680994663
camels_07208500,0.5756651163101196,0.4022536002937229
camels_07226500,0.08029288053512573,-0.19587295457727438
camels_07261000,0.7562349438667297,0.7260212940881973
camels_07263295,0.6168131828308105,0.499183516767321
camels_07290650,0.5144803524017334,0.2920697274410714
camels_07291000,0.4007111191749573,0.24610086553106925
camels_07292500,0.5260058641433716,0.4258997513956815
camels_07295000,0.4048019051551819,0.22846181550145384
camels_07299670,0.32691407203674316,0.12080571126111483
camels_07301410,-0.9132951498031616,0.1484329853702493
camels_07301500,0.2753305435180664,0.18978951322109816
camels_07315200,0.4018990993499756,0.17826349243155282
camels_07315700,0.4301159977912903,0.4039811517620351
camels_07335700,0.43158090114593506,0.3198391381316462
camels_07340300,0.5467777252197266,0.4368857188085913
camels_07346045,0.3707405924797058,0.6454569745327613
camels_07359610,0.4853081703186035,0.39586574816788
camels_07362100,0.5332158207893372,0.44934805906737085
camels_07362587,0.29571640491485596,0.1357708434636813
camels_07373000,0.5181610584259033,0.4488659358675877
camels_07375000,0.37345004081726074,0.2334356426350157
camels_07376000,0.6217403411865234,0.5539334808216396
camels_08013000,0.5988776683807373,0.4303961152605664
camels_08014500,0.5935782194137573,0.47002167597597166
camels_08023080,0.5326292514801025,0.256642510902123
camels_08025500,0.5566082000732422,0.3727024109603799
camels_08029500,0.4714624881744385,0.41868115186819976
camels_08050800,0.4122447371482849,0.35692749953206826
camels_08066200,0.4230753183364868,0.24600247950417709
camels_08066300,0.4841724634170532,0.4116988997243237
camels_08070000,0.6001195311546326,0.4688206887993631
camels_08070200,0.530522346496582,0.5092808054576391
camels_08079600,0.04976707696914673,-0.4092414403590827
camels_08082700,0.24019098281860352,-0.09399760032265103
camels_08086212,0.5102039575576782,0.19629573708915204
camels_08086290,0.42537498474121094,0.13552855637313643
camels_08101000,0.58649742603302,0.39170049550216013
camels_08103900,0.4054679870605469,0.1911151691197669
camels_08104900,0.27314072847366333,0.13967628827179712
camels_08109700,0.4322279691696167,0.6090618816292193
camels_08150800,0.15916335582733154,0.10428467869899949
camels_08155200,0.5214546918869019,0.33904184143752314
camels_08158700,0.605769693851471,0.5759789690519121
camels_08158810,0.35653889179229736,0.2865201693781221
camels_08164000,0.35588639974594116,0.06765115014664391
camels_08164300,0.38182491064071655,0.1148089153952504
camels_08164600,0.3177632689476013,-0.0015132897914567067
camels_08165300,0.06932777166366577,-0.10875109469285538
camels_08175000,0.37613922357559204,0.15012568954313965
camels_08176900,0.3204176425933838,0.13627608243406175
camels_08178880,0.2588861584663391,0.16147909328340304
camels_08189500,0.3234267234802246,0.05413260864317482
camels_08190000,0.22695857286453247,0.14779956459543553
camels_08190500,0.2808859348297119,0.2196145072492458
camels_08194200,0.06713241338729858,-0.38522873466676844
camels_08195000,0.28507083654403687,0.2571451878191233
camels_08196000,0.24485570192337036,0.20596283978236385
camels_08198500,0.1535206437110901,-0.08369637177336853
camels_08200000,0.2209354043006897,0.09374825707964951
camels_08202700,0.017487525939941406,-0.5142545501504585
camels_08267500,0.8764330744743347,0.9247031680404286
camels_08269000,0.7867653369903564,0.793506186271993
camels_08271000,0.8773596882820129,0.9125445995788699
camels_08324000,0.8161406517028809,0.7223196460450787
camels_08377900,0.7337836623191833,0.5522740163742442
camels_08378500,0.8475394248962402,0.853139438476469
camels_08380500,0.44886064529418945,0.40580540287094946
camels_09034900,0.9217390418052673,0.8873793527034389
camels_09035800,0.8093876838684082,0.7480241356990244
camels_09035900,0.9426146745681763,0.9600467919085542
camels_09047700,0.8105465769767761,0.8536348828354496
camels_09065500,0.8667248487472534,0.729913840486498
camels_09066000,0.8580219745635986,0.792877064619645
camels_09066200,0.8809732794761658,0.8972428642581779
camels_09066300,0.894976794719696,0.901473423600751
camels_09081600,0.9446166753768921,0.9508363118756514
camels_09107000,0.9104635715484619,0.8808201088496035
camels_09210500,0.8409827947616577,0.829059486119341
camels_09223000,0.8977595567703247,0.9468104504828576
camels_09306242,0.35026776790618896,0.24358307655077993
camels_09312600,0.8151916861534119,0.6999821876807067
camels_09352900,0.866315484046936,0.8655891735130532
camels_09378170,0.6832356452941895,0.4746923689469339
camels_09378630,0.7705567479133606,0.6205491901835116
camels_09386900,0.4922979474067688,0.6013060815182328
camels_09404450,0.7262628078460693,0.693953488282014
camels_09430500,0.4671342372894287,0.3828923723743227
camels_09430600,0.22685807943344116,0.07499772664942317
camels_09447800,0.1127769947052002,-0.09492788922185436
camels_09480000,0.17317742109298706,-0.08698611778933207
camels_09484000,0.2803424000740051,-0.004882337979722706
camels_09484600,0.14261192083358765,-0.09645296982058538
camels_09492400,0.7268496155738831,0.5568043343055321
camels_09494000,0.8001580834388733,0.7872433340184558
camels_09497800,0.6838847398757935,0.6332379838081504
camels_09497980,0.6913477182388306,0.7581099829788904
camels_09505200,0.44684964418411255,0.2939888319920433
camels_09505350,0.4408929944038391,0.2874030731276003
camels_09505800,0.44837766885757446,0.2855662286458768
camels_09508300,0.4686136245727539,0.2559464473052703
camels_09510200,0.5929008722305298,0.3468633661895607
camels_09512280,0.24406921863555908,0.06810452090378671
camels_09513780,0.18611717224121094,-0.1397607220117989
camels_10023000,0.6494028568267822,0.6118140262700711
camels_10166430,0.7000572681427002,0.764793028867807
camels_10172700,0.3175945281982422,0.6708702642801061
camels_10172800,0.8427172899246216,0.8245390259978741
camels_10173450,0.9162706732749939,0.8412236954299795
camels_10205030,0.7679406404495239,0.651688004760177
camels_10234500,0.8931372761726379,0.8383755525781352
camels_10242000,0.6254702806472778,0.4795433484684547
camels_10244950,0.7210302352905273,0.596571578874808
camels_10249300,0.7656484842300415,0.6646947600554265
camels_10258000,0.3739438056945801,0.6376172584236874
camels_10258500,0.41790932416915894,0.2396593088279988
camels_10259000,0.5119162201881409,0.7208772682012183
camels_10259200,0.44458872079849243,0.1426884889485306
camels_10263500,0.6216228008270264,0.42909892941226335
camels_10310500,0.7491120100021362,0.7248557766970884
camels_10316500,0.8773912191390991,0.8225735302725964
camels_10329500,0.694725513458252,0.7937721419659975
camels_10336645,0.7683423161506653,0.5703921305142935
camels_10336660,0.8144148588180542,0.6998795299220484
camels_10336740,0.4904017448425293,0.4316103966220849
camels_10343500,0.8426024913787842,0.8391160169714507
camels_10348850,0.38384103775024414,0.440422417652959
camels_10396000,0.7182369232177734,0.7834202762808903
camels_11098000,0.681505560874939,0.5356914973218584
camels_11124500,0.6824320554733276,0.7154028638758633
camels_11141280,0.7105618715286255,0.8113348130805372
camels_11143000,0.8854649066925049,0.8716239199767373
camels_11148900,0.6587125062942505,0.5202109329442031
camels_11151300,0.5685802102088928,0.41879610326521666
camels_11162500,0.7923460006713867,0.7511717121118813
camels_11176400,0.6604306697845459,0.43904155462155114
camels_11180500,0.6726661920547485,0.8137940117333584
camels_11180960,0.6387199759483337,0.613904491908681
camels_11224500,0.68757164478302,0.4844521377926708
camels_11230500,0.9027683138847351,0.9399044821043835
camels_11237500,0.7173470854759216,0.49548267481772945
camels_11253310,0.7098814845085144,0.7854949239345543
camels_11264500,0.9408089518547058,0.9049373816532292
camels_11266500,0.9415233731269836,0.9406447893733886
camels_11274500,0.44904035329818726,0.23230257063611948
camels_11274630,0.7300770282745361,0.5110734854411745
